hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
909cbd912fd797ab2ab477134d6e5879178aae9f24cb26c56d28e46ce2685826,wlan2.4.pcap,191,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https PA / Raw,1692094556.2266955,wan.pcap,187,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https PA / Raw,1692094556.226787,9.1552734375e-05
ea65a1355698ca4cbf3cce73405bb7432a70029ab825eb977bd9df2996a6d9b3,wlan2.4.pcap,196,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.3221676,wan.pcap,193,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.3223019,0.0001342296600341797
c64a2b94c12cd25d80c40398b0c32fbe9cca0d9413c327ff8fa3e1b88d354aae,wlan2.4.pcap,197,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.323092,wan.pcap,194,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.3232408,0.000148773193359375
c3a820ddad6344135a257f1b69a628f9cc54c9d83451d5c8a516b28bbef93a2e,wlan2.4.pcap,200,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.6207304,wan.pcap,196,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.6208353,0.0001049041748046875
006c317053c08a5dab1bbc6caeb9c9c179cd5c9270594d18893538813c5095ad,wlan2.4.pcap,201,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https PA / Raw,1692094556.7211885,wan.pcap,197,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https PA / Raw,1692094556.7213073,0.00011873245239257812
3d410181ab1630d0c5d63dcea90929fdd4295bd231131da9e93f275d81251738,wlan2.4.pcap,204,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.8174965,wan.pcap,200,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.8175993,0.00010275840759277344
9e1450266436bf299c4d42dd3ebbae474f86008c512d120b65c3cf6a0440348d,wlan2.4.pcap,205,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https PA / Raw,1692094556.8212395,wan.pcap,201,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https PA / Raw,1692094556.8213334,9.393692016601562e-05
fc8a1f756c8c50ba43fb8a8515ed23907625d0c9015f9b989ae99eb45b82d0ac,wlan2.4.pcap,208,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.9230475,wan.pcap,204,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.9231527,0.00010514259338378906
0f65936b3f72c746b7b8890e0a12b72ce7058a41fcc14127ff5eb2edc0f9a471,wlan2.4.pcap,209,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https PA / Raw,1692094556.9243965,wan.pcap,205,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https PA / Raw,1692094556.9244757,7.915496826171875e-05
6f777ed5062484b4038aee6184891995e12ac11294f9f003c50c67010f6511d1,wlan2.4.pcap,212,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094557.018976,wan.pcap,207,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094557.0190766,0.00010061264038085938
2682be95054900f8b4ea7a5e6ffc6cf3c95f96b6a1c09fca2c7cbd97a29a0fbb,wlan2.4.pcap,213,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https FA,1692094557.3979168,wan.pcap,208,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https FA,1692094557.3980296,0.00011277198791503906
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,216,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094561.0705328,wan.pcap,211,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094561.0706418,0.00010895729064941406
373e8bfb5a1b084957291afc32a24dc0aa7bc049ea45641e803e428fe9d4b563,wlan2.4.pcap,227,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094583.91102,wan.pcap,213,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094583.9111452,0.0001251697540283203
9d3ad957ea5590640357957c17c4238d3e781610f0dc87ffd923a04a26f371f2,wlan2.4.pcap,230,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094583.9389908,wan.pcap,216,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094583.939116,0.0001251697540283203
4bc6c1be458e18d2e8735dbd826b373fef53b13ed2e2ad687c0408ec5a819a20,wlan2.4.pcap,279,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094675.9711323,wan.pcap,218,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094675.971238,0.00010561943054199219
966fb45ce8423516a8d5a8f248b8e96c3601c7149b1b59fab7df47d4ec347ff0,wlan2.4.pcap,280,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094676.0579019,wan.pcap,219,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094676.0580244,0.00012254714965820312
bc47152f8056d3d6b91cbfb01d9a71d68f9cf095fd897ce4849b36f6882f1f77,wlan2.4.pcap,281,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094676.0605621,wan.pcap,220,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094676.0606756,0.00011348724365234375
e120226e77c0d8f20bdc013604646e5e010f8a700bacb13f876df5a0ef9b6efd,wlan2.4.pcap,283,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https S,1692094676.0745306,wan.pcap,222,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https S,1692094676.0746288,9.822845458984375e-05
d3557f7e2a8386f6eb1959238d8db81c9888736b036890cce2fa350223b5f86b,wlan2.4.pcap,286,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.169841,wan.pcap,225,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.1699457,0.00010466575622558594
d33eef387b9c37cee779111c7fb8fc697c1b1c510c405bb6ca0281e14e5c6074,wlan2.4.pcap,287,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https PA / Raw,1692094676.2247953,wan.pcap,226,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https PA / Raw,1692094676.2249207,0.00012540817260742188
9a4cd3d042cf0e074f08234d7bd451cff7ea5be8ace99074e4cf9553a918dcea,wlan2.4.pcap,292,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.3214974,wan.pcap,232,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.3217204,0.00022292137145996094
05931e249aa344551bde38892bffd2bd9edfa73a35fe5f7ac79f63933b57f829,wlan2.4.pcap,293,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.3215494,wan.pcap,233,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.3217878,0.0002384185791015625
bf3ecfab37f652ee7515b62cf49954dc9edb7055c97922eff1e63e95c3d9f613,wlan2.4.pcap,294,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.3215797,wan.pcap,234,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.3218346,0.0002548694610595703
439ab4a16dc10d12637fe87eeeaac10bcd25c9d79f6a83a5db99f0781495fa25,wlan2.4.pcap,296,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.7181811,wan.pcap,236,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.7182825,0.00010132789611816406
2735c57efef4ee8d424191a5782a9e24377257ba90dc682d1c3ace4d1ab5570f,wlan2.4.pcap,297,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https PA / Raw,1692094676.8184469,wan.pcap,237,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https PA / Raw,1692094676.818568,0.00012111663818359375
0a68417067cfb0d73a3337734e0f6609ca783a324f7bb652e96758610f1d6556,wlan2.4.pcap,300,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.913538,wan.pcap,240,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094676.9136372,9.918212890625e-05
9a7b36cde21d481af9076e9de3494211307ff40ab9eec18f5b62e28ea3f92a4a,wlan2.4.pcap,301,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https PA / Raw,1692094676.9173276,wan.pcap,241,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https PA / Raw,1692094676.9174147,8.702278137207031e-05
f589edfc174f06ba94c7cfd2c85a5d08f55dd19d236ae6d59bd3e5755ff91b3e,wlan2.4.pcap,304,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094677.0215125,wan.pcap,244,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094677.0216122,9.965896606445312e-05
5fb9531983e61b502e9b4d8ef91a7c3b46ea707c6282711417667cab584f456d,wlan2.4.pcap,305,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https PA / Raw,1692094677.0228662,wan.pcap,245,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https PA / Raw,1692094677.0229506,8.440017700195312e-05
fdca817d08938739a6c023debbd5e8553e9efd39e128214896cd68a6e955ba97,wlan2.4.pcap,306,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https FA,1692094677.0258784,wan.pcap,246,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https FA,1692094677.0259557,7.724761962890625e-05
a200ce478499e626a577f12eb2a87d8d57f8208c027f2c68e79043292e14b21d,wlan2.4.pcap,308,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094677.118003,wan.pcap,248,Ether / IP / TCP 192.168.1.135:37315 > 35.168.79.40:https A,1692094677.1181016,9.870529174804688e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,311,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094680.990026,wan.pcap,251,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094680.9901214,9.5367431640625e-05
0a795a76b7354c20aff8a6460a6ea7aec31ada521cec9bea0f988df309db6ed3,wlan2.4.pcap,330,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094736.9640868,wan.pcap,253,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094736.9641898,0.000102996826171875
55384a4f377bd5e2386cb7b0ccba70bcbc172fb8f29acadc239ca4bccbc27b67,wlan2.4.pcap,331,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094737.002386,wan.pcap,254,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094737.0025048,0.00011873245239257812
3acffe0017df797c8b93d11e5d1ca73e527098e7848388fa6643b471df60f705,wlan2.4.pcap,332,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094737.0059023,wan.pcap,255,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094737.0060158,0.00011348724365234375
f0f2fcbae3f20683c549c01a5de13184056419a23ee9bac15b1ba4771d2f5546,wlan2.4.pcap,334,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https S,1692094737.0284648,wan.pcap,257,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https S,1692094737.028599,0.0001342296600341797
f47325100780d84b2274817df551213fe9d6af7d48801a8f7abcec78b5ae708a,wlan2.4.pcap,337,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.1240218,wan.pcap,260,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.1241195,9.775161743164062e-05
196a71d0cd3431a1731dfd8389c55cdecc9ff7f163f481d40a9960324124ab66,wlan2.4.pcap,338,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https PA / Raw,1692094737.1351683,wan.pcap,261,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https PA / Raw,1692094737.1352842,0.00011587142944335938
5dfbbb52155507f3247474026a1ac4529a88de514cbb5948ad517fcfa6474e56,wlan2.4.pcap,343,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.2314014,wan.pcap,267,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.2316186,0.00021719932556152344
96293c432bfa8db5695f67a35f35a9c7e4738f5afca7a64cf5a8cf4bac526bb5,wlan2.4.pcap,344,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.23145,wan.pcap,268,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.231686,0.00023603439331054688
bfae04d557efbddb89b1560fd5fded8f6a6ca67e4327e23ac643d996c4c18717,wlan2.4.pcap,347,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.532354,wan.pcap,270,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.532506,0.0001518726348876953
22f813c0c5d6afdc1d886682242535382cda36febaffcd64d6232383a7b4630a,wlan2.4.pcap,348,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https PA / Raw,1692094737.633669,wan.pcap,271,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https PA / Raw,1692094737.633778,0.00010919570922851562
cea460173ed54ec29e5650077dc728524c04f858c586dd5c94819671cf585e88,wlan2.4.pcap,351,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.7317214,wan.pcap,274,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.7318232,0.00010180473327636719
95297a8e26b73fabfb9ab61cb57f476d36b6e891260dc31ff940203540a3cbe5,wlan2.4.pcap,352,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https PA / Raw,1692094737.8233986,wan.pcap,275,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https PA / Raw,1692094737.8235426,0.00014400482177734375
4cc0784329d7b731f2cd35f1e14a852e8dcd1ac62bc8128acf401e7d2c735242,wlan2.4.pcap,355,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.9243581,wan.pcap,278,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.924477,0.00011897087097167969
d4fda55388ca1d9af1a60a2755f6185c958a5ba53fab2c87dbe40aded4d11207,wlan2.4.pcap,356,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.9644377,wan.pcap,279,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094737.9645388,0.0001010894775390625
2909b76af078f39def9ddcb02c9817d68ed8ca4c5d555fbb93da6f5ffbf64d00,wlan2.4.pcap,357,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https PA / Raw,1692094738.074856,wan.pcap,280,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https PA / Raw,1692094738.0749738,0.00011777877807617188
545b039da0534dd854654e10af28c76f833580cddbb0f9dddf48973f3f83c1be,wlan2.4.pcap,358,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https FA,1692094738.0765321,wan.pcap,281,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https FA,1692094738.07661,7.796287536621094e-05
55a7b0ef845a892c12f06fcc87c9e9a6b40892f8a7e9c46a0306c9248e0be593,wlan2.4.pcap,360,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094738.16994,wan.pcap,283,Ether / IP / TCP 192.168.1.135:44857 > 54.209.17.186:https A,1692094738.1700475,0.00010752677917480469
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,363,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094742.0301104,wan.pcap,286,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094742.0302036,9.322166442871094e-05
dc9615cc759b257ae7f7c19c4cd715a48fa0563c28bb979b6f8ddc2e64e3359e,wlan2.4.pcap,374,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094820.3343837,wan.pcap,287,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094820.334503,0.00011920928955078125
817872a389af4971f1cc4a4acdf971dd2e6badc81df305866c6d07b851887687,wlan2.4.pcap,377,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094820.361953,wan.pcap,290,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094820.3620505,9.751319885253906e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,379,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094825.3905995,wan.pcap,292,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094825.3906891,8.96453857421875e-05
5893813093bf22f1455352049d1829fbd0685572104a7c87e4e953b237f1bceb,wlan2.4.pcap,381,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094858.2319796,wan.pcap,294,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094858.2320817,0.00010204315185546875
d24da2908d5334b7268931b4f414cad0d9df0addcfd33be5e4c745d849351b19,wlan2.4.pcap,382,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094858.2962294,wan.pcap,295,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094858.2963464,0.00011706352233886719
053b5699a4b13e6f0a37cea82e4deda1e65c04fbc3e0ff578199526861a20865,wlan2.4.pcap,383,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094858.3027313,wan.pcap,296,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094858.3028493,0.00011801719665527344
ea22b24fbc2e2922f55c9bda4af3274a660344e1c97910a88cc69b1041be83da,wlan2.4.pcap,385,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https S,1692094858.3414283,wan.pcap,298,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https S,1692094858.3415296,0.00010132789611816406
55a5c2b6921c00126cc03afdf900bdfc8a0aeec2d97c173207a25cd2548df628,wlan2.4.pcap,388,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094858.4379559,wan.pcap,301,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094858.4380827,0.00012683868408203125
01a08730d210d3782b5eba0c0c29a2e779121e07b6b4388b7dd9568d9ac4c483,wlan2.4.pcap,389,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https PA / Raw,1692094858.4485478,wan.pcap,302,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https PA / Raw,1692094858.448646,9.822845458984375e-05
df491ffbc67d119be392c5015d822872cdd7b371d42102dc2f1f25b9b61c06b0,wlan2.4.pcap,394,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094858.5449243,wan.pcap,308,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094858.5451565,0.00023221969604492188
4c72286a310082536f5b718c48fee85f592d7da6b8297c69080b1858bb231889,wlan2.4.pcap,395,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094858.54498,wan.pcap,309,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094858.5452228,0.00024271011352539062
f739992f756981122b51a0bda2e24e0954d8a66a7e4117d496470fbe4637748f,wlan2.4.pcap,396,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094858.5450108,wan.pcap,310,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094858.54527,0.00025916099548339844
9e2b50735aa2876bb782efd439251c68ac7fbad08775424a97e2ca338844c4f1,wlan2.4.pcap,398,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094858.968141,wan.pcap,312,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094858.968243,0.00010180473327636719
e3bf1998486c4f7af1eb9457b0abb95fe326ba24e9bbf6b576da32fbe4b26fe6,wlan2.4.pcap,399,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https PA / Raw,1692094859.205143,wan.pcap,313,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https PA / Raw,1692094859.2052677,0.0001246929168701172
f4016b6659bdb731f5fb3340d34f32ff2a72b186c1af27a2bb8f222a905bd7ed,wlan2.4.pcap,402,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094859.3031867,wan.pcap,316,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094859.303287,0.00010037422180175781
6992c5fffbe6c9c9a38623c4a97dd10df0669a54bd978071d57fec84dd72ecf3,wlan2.4.pcap,403,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https PA / Raw,1692094859.307025,wan.pcap,317,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https PA / Raw,1692094859.3071136,8.869171142578125e-05
c462743ce74abbeede4105d6ac9a81e0d661b5c8ada592601b115c20ffb00e93,wlan2.4.pcap,406,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094859.409506,wan.pcap,320,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094859.4096134,0.00010728836059570312
1a9a6d478477186045e3bb9c24f1324cfedf00dd7517f71491d1549776a23c66,wlan2.4.pcap,407,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https PA / Raw,1692094859.410901,wan.pcap,321,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https PA / Raw,1692094859.41098,7.891654968261719e-05
6c701aa18a5b900569ff062500d1b8f61e37b3eabb686d6813863fe634a7ff2e,wlan2.4.pcap,408,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https FA,1692094859.4131615,wan.pcap,322,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https FA,1692094859.4132378,7.62939453125e-05
aa8137ac7f7768ff840a94daa366a045070eee9a57c140ca87c903e204d5c96e,wlan2.4.pcap,410,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094859.5062706,wan.pcap,324,Ether / IP / TCP 192.168.1.135:44858 > 54.209.17.186:https A,1692094859.5063674,9.679794311523438e-05
d8be7a3d98be9c4d74f994c791dc310c61bf9d481f68fbae2c906e498eefa4af,wlan2.4.pcap,413,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094861.8738492,wan.pcap,327,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094861.8739533,0.00010418891906738281
ff39697390b8f7afd60106566c5ad50610271f39e024845f9b615bc5741d6728,wlan2.4.pcap,414,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094861.919996,wan.pcap,328,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094861.920122,0.000125885009765625
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,417,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094863.3111775,wan.pcap,331,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094863.3112648,8.726119995117188e-05
5ee2409626bcfd516bd1086709f639efbd3b514836ce65e1c1cd2b555b9d70eb,wlan2.4.pcap,419,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094894.732527,wan.pcap,333,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094894.7326372,0.00011014938354492188
6bc590a5a2677d57a056688459ee6eef80a2e4310ab0c9219c2d0fc6783d35f6,wlan2.4.pcap,420,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094894.784237,wan.pcap,334,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094894.7843585,0.00012159347534179688
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,423,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094899.7922916,wan.pcap,337,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094899.7923815,8.988380432128906e-05
9e806152b7aded75cb8c83f709c7e38029f780ebcf776dd4495e1305daf55721,wlan2.4.pcap,425,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094915.8837986,wan.pcap,339,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094915.8839016,0.000102996826171875
69dedac522f0326254ca70300c724a4eda9fa3a24df524f69912e19e840d6c9d,wlan2.4.pcap,426,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094915.893507,wan.pcap,340,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094915.8936253,0.000118255615234375
0d1ea300438f8393d45c294c5ed6441e62a8225058f48960ee6138fbab2e5a21,wlan2.4.pcap,427,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094915.896348,wan.pcap,341,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094915.896461,0.00011301040649414062
fb83dabbfad7550beac36ce33820a6833d9393137cb5ff378508758f1b7e9f31,wlan2.4.pcap,429,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https S,1692094915.8982418,wan.pcap,343,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https S,1692094915.8983371,9.5367431640625e-05
cce8baee116729085dc2324fa77627d250ad84f1e8fe906b22e412b4880d123b,wlan2.4.pcap,432,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094915.99361,wan.pcap,346,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094915.993711,0.0001010894775390625
d21819b062b9a3b7394730abcae650a76306b041d3e845220a912b8f8fc7d4c8,wlan2.4.pcap,433,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https PA / Raw,1692094916.0043547,wan.pcap,347,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https PA / Raw,1692094916.0044498,9.512901306152344e-05
07048c5ec4cf5e1e66c4eae7bb155afd0715796bb146016f69d46fef73a06f3c,wlan2.4.pcap,438,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094916.1007547,wan.pcap,353,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094916.1009538,0.0001990795135498047
9f8077ca6727655af706926e2489bf55f7e8600201db40d902c35658d7184fcf,wlan2.4.pcap,439,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094916.1008446,wan.pcap,354,Ether / IP / TCP 192.168.1.135:44859 > 54.209.17.186:https A,1692094916.1010258,0.0001811981201171875
