hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
c62dad6b66cc0b267c2a2ff16dcd5008c73575293439b5eb6a85f7a604b6bbd9,lan.pcap,1539,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1691497810.6036417,wan.pcap,1032,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1691497810.6037457,0.00010395050048828125
995996df49e7d1789f4473eb2d0afc32d24370871fd7e05e303e2051f9ec080d,lan.pcap,1540,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1691497810.604044,wan.pcap,1033,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1691497810.60412,7.605552673339844e-05
25a6a7d505047256f80f36a2483b66bb932e012f715b8c81475f5cda97c2c9d6,lan.pcap,1543,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1691497811.0235064,wan.pcap,1036,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1691497811.0236018,9.5367431640625e-05
f2ea14d585d235212cb935f604b12c664432302ca02cce8c48bdfb47a055935c,lan.pcap,1544,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1691497811.0238974,wan.pcap,1037,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1691497811.0239742,7.677078247070312e-05
417ff61751af24c291a79e3aa5f068ca28f33145b7e56597e8ad378a23364726,lan.pcap,1547,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1691497811.201713,wan.pcap,1040,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1691497811.2018359,0.0001227855682373047
fcd0f2c2462c0309e9e0b7f0bc07e74a72bc294f404999b885c146aba5edf83f,lan.pcap,1548,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1691497811.2021134,wan.pcap,1041,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1691497811.2021935,8.0108642578125e-05
c651c6e8dc12ec3e24098629533f7a88f1744f7fe38b69276820e1d19d45725a,lan.pcap,1551,"Ether / IP / UDP / NTP v??, ??",1691497811.3823152,wan.pcap,1044,"Ether / IP / UDP / NTP v??, ??",1691497811.3824158,0.00010061264038085938
5aec354ff4607fed795f124c34eaedff97152e1a04c18956c9fdc752fd85f9c7,lan.pcap,1552,"Ether / IP / UDP / NTP v??, ??",1691497811.3824987,wan.pcap,1045,"Ether / IP / UDP / NTP v??, ??",1691497811.3825746,7.581710815429688e-05
93f2cfc57a5e07807cf2fe208cc0bfbffcfc74693217708d5c3822f0e5e257cf,lan.pcap,1553,"Ether / IP / UDP / NTP v??, ??",1691497811.3828216,wan.pcap,1046,"Ether / IP / UDP / NTP v??, ??",1691497811.382895,7.343292236328125e-05
76289f6b37f091c6f5c24f491025f51e3ed9f0b62733d85ba7ac35ed162e6a4f,lan.pcap,1554,"Ether / IP / UDP / NTP v??, ??",1691497811.3831682,wan.pcap,1047,"Ether / IP / UDP / NTP v??, ??",1691497811.383251,8.273124694824219e-05
35af9bbb56b208d070bc44fbcefb4941bd7b936e64965e70c3fc9f7c6b533127,lan.pcap,1555,"Ether / IP / UDP / NTP v??, ??",1691497811.3832972,wan.pcap,1048,"Ether / IP / UDP / NTP v??, ??",1691497811.3833706,7.343292236328125e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,1561,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691497812.5342553,wan.pcap,1053,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691497812.5343795,0.00012421607971191406
35c9754aba93b1dcd4cd7475757ca0e8c3542d2f4611b6bcd42d1db17f7f3a19,lan.pcap,1563,"Ether / IP / UDP / NTP v??, ??",1691497812.7034364,wan.pcap,1055,"Ether / IP / UDP / NTP v??, ??",1691497812.7035906,0.00015425682067871094
f4dcf8b6e0878f73e1308c1de78f025670deeecf116b836c7243ec068adadb1c,lan.pcap,1564,"Ether / IP / UDP / NTP v??, ??",1691497812.7036288,wan.pcap,1056,"Ether / IP / UDP / NTP v??, ??",1691497812.7037795,0.0001506805419921875
e261a025ae8ca143a2dbc9197ebddaf578f7ff6bf332fd44b6f0e4b1533d0a84,lan.pcap,1567,"Ether / IP / UDP / NTP v??, ??",1691497814.0242982,wan.pcap,1059,"Ether / IP / UDP / NTP v??, ??",1691497814.0244725,0.0001742839813232422
87c36178a74cfe0670560d381123057d266d67a2e70e9be7012aa2a829a69071,lan.pcap,1568,"Ether / IP / UDP / NTP v??, ??",1691497814.0245087,wan.pcap,1060,"Ether / IP / UDP / NTP v??, ??",1691497814.0245883,7.963180541992188e-05
3c7804bbef6e942acafe97b521767176dabf431ea2fb937858a2685d410c856d,lan.pcap,1569,"Ether / IP / UDP / NTP v??, ??",1691497814.0246274,wan.pcap,1061,"Ether / IP / UDP / NTP v??, ??",1691497814.024701,7.367134094238281e-05
b36075ce5fc230cb4348ab344dfcb4cf7732bd422b6b9721bbd96875c1724e61,lan.pcap,1574,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,1691497814.1459873,wan.pcap,1066,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,1691497814.1460721,8.487701416015625e-05
48e9bf80de47e1020fd85359dd1d8d6beeb998afd8fd089e20649dd29e23aaf1,lan.pcap,1576,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,1691497814.6227274,wan.pcap,1068,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,1691497814.622813,8.559226989746094e-05
b54efc79aad5e3828f78515280abb1fbf966e961655390542a2a5dd84c796d9e,lan.pcap,1577,"Ether / IP / UDP / NTP v??, ??",1691497815.0467818,wan.pcap,1069,"Ether / IP / UDP / NTP v??, ??",1691497815.0469441,0.00016236305236816406
bc042c04a95d432679dc3944b9a53508bfa442f982569422eaca25a533d7102b,lan.pcap,1578,"Ether / IP / UDP / NTP v??, ??",1691497815.0469844,wan.pcap,1070,"Ether / IP / UDP / NTP v??, ??",1691497815.0470645,8.0108642578125e-05
724d80f6edc7a2ac41b40af59959bfc6235b7cf1a65d4b2185552a3b291e5e3a,lan.pcap,1581,"Ether / IP / UDP / NTP v??, ??",1691497816.3796346,wan.pcap,1073,"Ether / IP / UDP / NTP v??, ??",1691497816.379804,0.00016927719116210938
d1c282fba6a034113ac1c2d32b7ba847b5317f7e0f38acbec6bdf462c30e322f,lan.pcap,1582,"Ether / IP / UDP / NTP v??, ??",1691497816.3798392,wan.pcap,1074,"Ether / IP / UDP / NTP v??, ??",1691497816.3799183,7.915496826171875e-05
8d60aa30ffe1387132a4f870d5290583bc11e58c429024a4e566e017fd8340dc,lan.pcap,1583,"Ether / IP / UDP / NTP v??, ??",1691497816.3799622,wan.pcap,1075,"Ether / IP / UDP / NTP v??, ??",1691497816.3800375,7.534027099609375e-05
df3b9c447029e37b754ef8e20bb110abf58d5208049be75835e11c26e07bf625,lan.pcap,1587,"Ether / IP / UDP / NTP v??, ??",1691497817.6991498,wan.pcap,1079,"Ether / IP / UDP / NTP v??, ??",1691497817.6993265,0.0001766681671142578
5a0e67aac97a2e235f7d9301464f48475fdde6015fd18b8d533d1138231ed37b,lan.pcap,1588,"Ether / IP / UDP / NTP v??, ??",1691497817.6993635,wan.pcap,1080,"Ether / IP / UDP / NTP v??, ??",1691497817.6994405,7.700920104980469e-05
c0ef5b9d20f9285f9046fc93945f8ba91ddbf62b09c71a6469d872bb96b8725b,lan.pcap,1591,"Ether / IP / UDP / NTP v??, ??",1691497818.7206225,wan.pcap,1083,"Ether / IP / UDP / NTP v??, ??",1691497818.720792,0.00016951560974121094
b2fba2dea1bd723a92b56bc5ee84ab942f90214a5f37c54ba30729023cd22639,lan.pcap,1592,"Ether / IP / UDP / NTP v??, ??",1691497818.7208288,wan.pcap,1084,"Ether / IP / UDP / NTP v??, ??",1691497818.720909,8.034706115722656e-05
ea0f9b4618cde64c0af302d6ff4e9aa8351cee2e99c43bcc5e354a4a76ea369d,lan.pcap,1595,"Ether / IP / UDP / NTP v??, ??",1691497820.040306,wan.pcap,1087,"Ether / IP / UDP / NTP v??, ??",1691497820.0404778,0.000171661376953125
1987f3b35c902546e434ec17aa3667ca3539715c6324d6e456f8d65f2c279f29,lan.pcap,1596,"Ether / IP / UDP / NTP v??, ??",1691497820.0405145,wan.pcap,1088,"Ether / IP / UDP / NTP v??, ??",1691497820.0405943,7.987022399902344e-05
53d4741e2a5339a5a42c1ef4eb630dc379d0dae292fe7bc42ce002a581cabe85,lan.pcap,1597,"Ether / IP / UDP / NTP v??, ??",1691497820.040654,wan.pcap,1089,"Ether / IP / UDP / NTP v??, ??",1691497820.0407295,7.557868957519531e-05
4b4962ac54c2b7fae8dfa15a9024f7ffec68b2da587c6f4e2b23ef03cdeff903,lan.pcap,1598,"Ether / IP / UDP / NTP v??, ??",1691497820.040917,wan.pcap,1090,"Ether / IP / UDP / NTP v??, ??",1691497820.0409884,7.152557373046875e-05
05da4914509ff7a318648c0b10bba53481578023dcab1e3e326fbed88c64b2b9,lan.pcap,1602,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497820.2941387,wan.pcap,1094,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497820.2943046,0.0001659393310546875
b5906325b9f2800d993de0ebb7fc8873dd29a6f60f6a950f57ef3ad609624398,lan.pcap,1605,"Ether / IP / UDP / NTP v??, ??",1691497822.365274,wan.pcap,1097,"Ether / IP / UDP / NTP v??, ??",1691497822.3654137,0.00013971328735351562
50d6c30bd72020d6c82c1f0c75fea89bb9b9e5ec3ad2518aa27e8a1931639938,lan.pcap,1606,"Ether / IP / UDP / NTP v??, ??",1691497822.3654506,wan.pcap,1098,"Ether / IP / UDP / NTP v??, ??",1691497822.3655179,6.723403930664062e-05
1e7416ef311c98ce7bfc60d32a234c6b138c048ad19ca02ca70c9e2156cfed63,lan.pcap,1607,"Ether / IP / UDP / NTP v??, ??",1691497822.365606,wan.pcap,1099,"Ether / IP / UDP / NTP v??, ??",1691497822.3657494,0.00014328956604003906
475fec9f86544b11dc5be6fdb4f7233d82e0aca4e0d8738a327a490dc06e294f,lan.pcap,1611,"Ether / IP / UDP / NTP v??, ??",1691497823.6832318,wan.pcap,1103,"Ether / IP / UDP / NTP v??, ??",1691497823.6834042,0.0001723766326904297
50a4acc0aa2ea7578d7b208ccd7c83a607d7058e48729df8fa0a6b0ff96a0644,lan.pcap,1613,"Ether / IP / UDP / NTP v??, ??",1691497824.704188,wan.pcap,1105,"Ether / IP / UDP / NTP v??, ??",1691497824.7043576,0.00016951560974121094
e84ddcd61f928acc408c12595d2fb98ff8b55cebd0c0ef7102230c1a5c1fb086,lan.pcap,1614,"Ether / IP / UDP / NTP v??, ??",1691497824.704394,wan.pcap,1106,"Ether / IP / UDP / NTP v??, ??",1691497824.7044728,7.867813110351562e-05
a805822fd4ccd3fbcf376d893bd9a8a8798dc2a2b5a3f34df668c2ef285fb61d,lan.pcap,1617,"Ether / IP / UDP / NTP v??, ??",1691497826.020713,wan.pcap,1109,"Ether / IP / UDP / NTP v??, ??",1691497826.020888,0.00017499923706054688
cc1d62e3114462b79e0151138f5184c1d05af7b379783193d2ab5534fbe28155,lan.pcap,1618,"Ether / IP / UDP / NTP v??, ??",1691497826.0209255,wan.pcap,1110,"Ether / IP / UDP / NTP v??, ??",1691497826.021003,7.748603820800781e-05
af32ac5943e4e2aac9c0340cb231594a170ac5ae602b8fb6aee81ced244fa368,lan.pcap,1624,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,1691497834.617706,wan.pcap,1116,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,1691497834.6177933,8.726119995117188e-05
fc52ef863b0a83495174b642ab59a75689f00ec7bde1076c15c482d0caa12043,lan.pcap,1626,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,1691497835.1059341,wan.pcap,1118,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,1691497835.1060174,8.320808410644531e-05
8edc8cf334c76edcb144165567243d353bd8fe358419ebff6a66815634222d43,lan.pcap,1627,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https PA / Raw,1691497836.9006193,wan.pcap,1119,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https PA / Raw,1691497836.9007764,0.0001571178436279297
4e41333ce7f5baa0483bdacdf5debcd561a988e07a5f12248780e95433c265e2,lan.pcap,1628,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https PA / Raw,1691497836.9009678,wan.pcap,1120,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https PA / Raw,1691497836.9010491,8.130073547363281e-05
e44257352655959e69aae387f6ac88fd9d2ae09dad180717f1b141a2329d5ebd,lan.pcap,1629,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1691497836.9075263,wan.pcap,1121,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1691497836.9076805,0.00015425682067871094
8fa5cc732eb379fe94e3b76d78c120e90108a455d4740d3a588904d734f58903,lan.pcap,1632,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,1691497836.9273913,wan.pcap,1124,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,1691497836.9274743,8.296966552734375e-05
b7ffd6645f7999c1faf82930837ca129459cdc24a333709ac8a195258585b453,lan.pcap,1634,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https S,1691497837.1966236,wan.pcap,1126,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https S,1691497837.1967165,9.298324584960938e-05
800394ffb00ff86fa6f11d38ccb19eae77ffcc1b32effc8efc1f4a22fde73e9b,lan.pcap,1636,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.2184806,wan.pcap,1128,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.2185607,8.0108642578125e-05
88ba4c979d2873023c6872ddd0ba3fd2cacd3569b841e615ea34fde2efff2a0b,lan.pcap,1637,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.2191913,wan.pcap,1129,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.2192643,7.295608520507812e-05
3734d18f68d0a53bc23d2b46876efb83f6a2321435e3c3a7a97dec717aca2765,lan.pcap,1642,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.240467,wan.pcap,1137,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.2407162,0.0002491474151611328
6908019cacb2811e0b78b18df456c25faee1723d903933359a825e37cf623374,lan.pcap,1644,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.2406578,wan.pcap,1138,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.2408328,0.00017499923706054688
3cc6d8afa04125c7d3d50034246eab07b7e000a5d813199d8e806700096b210f,lan.pcap,1645,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.2407506,wan.pcap,1139,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.2408888,0.00013828277587890625
07ab9c6daa63f0e28d73506226ab5f637f7e6190133d15c63480ab26a0139afb,lan.pcap,1646,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.240781,wan.pcap,1140,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.240942,0.0001609325408935547
586284ad71f235b6f4526c3048886cb040e4092dc3313e739ca3f609c7ae401b,lan.pcap,1649,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.241187,wan.pcap,1141,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.2412915,0.00010442733764648438
a2b032732e5f8a28e58f60c3d4bf59b1d9a7879eca59c49c52d8baf5c5bf767f,lan.pcap,1650,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.2412543,wan.pcap,1142,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.2413502,9.584426879882812e-05
3179d9d877838457f0f4406b511adc3ef7dc76ec5b3c5071b94eeb63757d0fe3,lan.pcap,1651,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.345035,wan.pcap,1143,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.3451724,0.0001373291015625
75b47c04f88e4cc210b89ee77bc213ca062d0bebc0529d6e862cf85c4b2c63eb,lan.pcap,1652,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.3457901,wan.pcap,1144,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.3458614,7.128715515136719e-05
a474481fb4fdb564d659a6d08429f7b7e17bf1de7ebc9633c92d474f92d13dd1,lan.pcap,1653,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.3460674,wan.pcap,1145,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.3461342,6.67572021484375e-05
e682789a0e3dca822c695fcf854622ed2a90f9a0c89075663e04813516e6ab1a,lan.pcap,1659,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.3668118,wan.pcap,1151,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.3668916,7.987022399902344e-05
846688698ccb132e48c11035eb715a1663f0215c2084cc67699777a783653e63,lan.pcap,1660,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.366911,wan.pcap,1152,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.3669784,6.747245788574219e-05
520f0301bad1fc56cac8f98d90bbf513e9694ed4589ab70aa7ad56bdad7acb8a,lan.pcap,1661,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.370974,wan.pcap,1153,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.3710847,0.000110626220703125
5552eb569f12ffd119cf33b60e587305abdd3a20444d8674130d7523adae2dec,lan.pcap,1662,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.3711348,wan.pcap,1154,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https PA / Raw,1691497837.371218,8.320808410644531e-05
fc24259e1689080ae67fc98fef15f382adcd64b34e5f3ab750f246db2946f9b0,lan.pcap,1665,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.4435985,wan.pcap,1157,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497837.4437141,0.00011563301086425781
8f36d45eda52f700c7516a9a0904d121d6c818c49030cfa8daf593d38eff9a39,lan.pcap,1666,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497837.5736248,wan.pcap,1158,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497837.5737643,0.00013947486877441406
fc437a3e2bc6e5085ad7e13002942d20c804b5e2175652575b71fd1958b39a08,lan.pcap,1667,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,1691497837.5738163,wan.pcap,1159,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,1691497837.573896,7.963180541992188e-05
56785b16d14d64ae4e61b8f131d22e23d3b212454c1be1dd5630b15ece6f053e,lan.pcap,1671,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497842.0970395,wan.pcap,1163,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https A / Padding,1691497842.0971267,8.726119995117188e-05
f7da7703cc327af839b0ddba16c69b31262226d09a47ce33a1ad8142bffc6f95,lan.pcap,1676,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https RA / Padding,1691497844.100024,wan.pcap,1165,Ether / IP / TCP 192.168.1.141:56256 > 54.74.123.186:https RA / Padding,1691497844.1001072,8.320808410644531e-05
fd2d85adc790f241e33c7238a7a3159cb2351e0ac4ac29df8fef09e0d31d0e36,lan.pcap,1680,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497850.3732579,wan.pcap,1166,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497850.3734086,0.0001506805419921875
dfa45b1b1d6c113f4be7b4d25d1464b4b56cfb5ae04188237bb967517dd3d01c,lan.pcap,1683,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,1691497852.2852757,wan.pcap,1169,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,1691497852.2853615,8.58306884765625e-05
cfaa3c8f23e97612e68ffb429452fd6c5827adbe25bfb855344a5e752e6839b7,lan.pcap,1685,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https RA / Padding,1691497854.2850657,wan.pcap,1171,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https RA / Padding,1691497854.2851517,8.606910705566406e-05
3111125c674eebd216e2df7e4427fc23692339814d681458c55dde326adef3ae,lan.pcap,1687,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,1691497855.5889988,wan.pcap,1173,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,1691497855.5890853,8.654594421386719e-05
a45ec8b1dc40cff9fa5448d7b9efb570338bc3a5bc7406bf2da6a6334c1c1186,lan.pcap,1688,"Ether / IP / UDP / NTP v??, ??",1691497857.0729322,wan.pcap,1174,"Ether / IP / UDP / NTP v??, ??",1691497857.073104,0.000171661376953125
452be63d659262886f9593d102f7eb6eb642004968a3ea4ea306bbc59e2fb57d,lan.pcap,1690,"Ether / IP / UDP / NTP v??, ??",1691497858.0894713,wan.pcap,1176,"Ether / IP / UDP / NTP v??, ??",1691497858.0896406,0.00016927719116210938
71f7ab6e02d4a5675b7ef43a6c8ab7daa628277e83520b16bad44dbb3d83ed28,lan.pcap,1691,"Ether / IP / UDP / NTP v??, ??",1691497858.089676,wan.pcap,1177,"Ether / IP / UDP / NTP v??, ??",1691497858.0897553,7.939338684082031e-05
de957200cb938739617e23ac8f378866ef95fdec2179dcc4fb29e460e7ca1497,lan.pcap,1692,"Ether / IP / UDP / NTP v??, ??",1691497858.0897973,wan.pcap,1178,"Ether / IP / UDP / NTP v??, ??",1691497858.0898712,7.390975952148438e-05
17af18117989cae52a3b75c0fab88ec2841b9bca44e129bddaf4099bf1bd96f0,lan.pcap,1696,"Ether / IP / UDP / NTP v??, ??",1691497860.410074,wan.pcap,1182,"Ether / IP / UDP / NTP v??, ??",1691497860.410242,0.00016808509826660156
f52281fba19f0dc197a4bee0bc3a85fcdfb890e5ca81908b68ef421153b67dd3,lan.pcap,1697,"Ether / IP / UDP / NTP v??, ??",1691497861.4110565,wan.pcap,1183,"Ether / IP / UDP / NTP v??, ??",1691497861.411221,0.00016450881958007812
9e7374cf8f1582fd222ec0fdad83fc4561d1649c8a3ef710f118c8ae69a06b33,lan.pcap,1699,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,1691497867.0129566,wan.pcap,1185,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,1691497867.0131085,0.0001518726348876953
07ed21f95176f1db0af5ca34a4dcaed234f41e6edd3220c6cc88fb8809167bf2,lan.pcap,1701,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497867.6529572,wan.pcap,1187,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497867.6530986,0.00014138221740722656
58150ce065c9e51473e86532e2ce566a950e6a595381385d9cdf01a713174244,lan.pcap,1707,Ether / IP / UDP 192.168.1.141:1900 > 192.168.1.222:3942 / Raw,1691497869.811762,wlan5.0.pcap,440,Ether / IP / UDP 192.168.1.141:1900 > 192.168.1.222:3942 / Raw,1691497869.8119836,0.00022149085998535156
8bdc4c4dd06a3dafcd643ce170d22d0a4cf8fe7f2283fa85386a8d2f4f4233a0,lan.pcap,1708,Ether / IP / UDP 192.168.1.141:1900 > 192.168.1.222:3942 / Raw,1691497869.8612018,wlan5.0.pcap,441,Ether / IP / UDP 192.168.1.141:1900 > 192.168.1.222:3942 / Raw,1691497869.8613255,0.00012373924255371094
ce5cb34cd9a2fc225d6e9d8c7a05eaf60eec3fb25d321bc740cef83035e50144,lan.pcap,1709,Ether / IP / UDP 192.168.1.141:1900 > 192.168.1.222:3942 / Raw,1691497869.912019,wlan5.0.pcap,442,Ether / IP / UDP 192.168.1.141:1900 > 192.168.1.222:3942 / Raw,1691497869.9121528,0.00013375282287597656
dd4d2312df95916dbd4f213ae3908c712b683c41ce89242a950dba73708d379c,lan.pcap,1711,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55124 SA,1691497869.9283507,wlan5.0.pcap,444,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55124 SA,1691497869.9284256,7.486343383789062e-05
374baca7583ed2dc638b4d0f3d801f63c042146495bad6e77b1ae321d895f865,lan.pcap,1714,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55124 A / Padding,1691497869.9355564,wlan5.0.pcap,447,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55124 A / Padding,1691497869.9356215,6.508827209472656e-05
aaf214399c47f22924c4643d07d582016729b76aa7061c22a7ad3c8c14afbd25,lan.pcap,1715,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55124 PA / Raw,1691497869.9385328,wlan5.0.pcap,448,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55124 PA / Raw,1691497869.9386168,8.392333984375e-05
70e2de6acd13a1f3bbb16041a05e46488e4764f03f1ed8d02b9a8a1e73df0024,lan.pcap,1716,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55124 FA / Padding,1691497869.9388206,wlan5.0.pcap,449,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55124 FA / Padding,1691497869.9388888,6.818771362304688e-05
961da1fed683b13ab2be8c204d6eda101af50e7e344b630b60bbf7aa58fa464f,lan.pcap,1719,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55124 A / Padding,1691497869.9490504,wlan5.0.pcap,452,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55124 A / Padding,1691497869.9491153,6.4849853515625e-05
35a4dec56c092f01ca09c21eeeaa14b21ec230425a02aa1bcae95420234f1c3a,lan.pcap,1721,Ether / IP / UDP 192.168.1.141:1900 > 192.168.1.222:3942 / Raw,1691497870.8158455,wlan5.0.pcap,454,Ether / IP / UDP 192.168.1.141:1900 > 192.168.1.222:3942 / Raw,1691497870.8159778,0.0001323223114013672
d54a280e54acdc75876baa4d745d7f73ac612c02ade32b131ba600a80a27b8cc,lan.pcap,1723,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55132 SA,1691497870.823243,wlan5.0.pcap,456,Ether / IP / TCP 192.168.1.141:http > 192.168.1.222:55132 SA,1691497870.82332,7.700920104980469e-05
