hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
331e3936b40407eec9cc0bba962145e6d4e9403805cac830c068e5abf95ce660,wlan2.4.pcap,176,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090234.0019956,wan.pcap,160,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090234.002128,0.0001323223114013672
e5478d9f14f87edd801795004be3d6021d177b2e1d508b814cfee5c20c5f947a,wlan2.4.pcap,178,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090234.0709264,wan.pcap,162,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090234.0710301,0.00010371208190917969
38a42cf764d30b62369d9b06c4a275c30fed05645984e886287622c4d9cf6fba,wlan2.4.pcap,180,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49007 / Raw,1692090234.8398662,wlan5.0.pcap,8,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49007 / Raw,1692090234.839901,3.4809112548828125e-05
39ed7a9e8e11faae6330f111889556ccc4c14ca34435d729979f852f449ff5e9,wlan2.4.pcap,181,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37228 / Raw,1692090243.9518526,wlan5.0.pcap,9,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37228 / Raw,1692090243.9518852,3.266334533691406e-05
42092b9f9002b6fa169d396a55b08b9d71cec5520c196f0635dabcfb877b3468,wlan2.4.pcap,182,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37228 / Raw,1692090244.955484,wlan5.0.pcap,10,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37228 / Raw,1692090244.9555185,3.457069396972656e-05
39ed7a9e8e11faae6330f111889556ccc4c14ca34435d729979f852f449ff5e9,wlan2.4.pcap,183,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37228 / Raw,1692090245.9565265,wlan5.0.pcap,11,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37228 / Raw,1692090245.95656,3.337860107421875e-05
974549db0556eec5bf0d9b4952745f3365fae175a7234512e0ba8a615b12528e,wlan2.4.pcap,184,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35598 / Raw,1692090255.9357615,wlan5.0.pcap,12,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35598 / Raw,1692090255.9357944,3.2901763916015625e-05
3052431858e61987f1595d104ce040a621161e5d04efd77d76da06932a39138e,wlan2.4.pcap,185,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35598 / Raw,1692090256.9373848,wlan5.0.pcap,13,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35598 / Raw,1692090256.9374251,4.029273986816406e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,187,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090260.9350574,wlan5.0.pcap,15,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090260.9352028,0.00014543533325195312
1c00811206ec4b236abb6429b8a591d88ef4dc10ffdd3a1b7cb5abf20457ed15,wlan2.4.pcap,189,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48689 / Raw,1692090267.8958688,wlan5.0.pcap,17,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48689 / Raw,1692090267.8959012,3.24249267578125e-05
faf0cfd31cef1a36cfa6d148b10f000684cb524d7960779078f1677bee598823,wlan2.4.pcap,191,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48689 / Raw,1692090269.9018383,wlan5.0.pcap,19,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:48689 / Raw,1692090269.9018705,3.218650817871094e-05
8b02c5785046f147ef9f65ef3779073f740ac7d958b50ddf7f468a6277f238a6,wlan2.4.pcap,192,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58851 / Raw,1692090279.8763318,wlan5.0.pcap,20,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:58851 / Raw,1692090279.8763669,3.504753112792969e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,195,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090286.8755589,wlan5.0.pcap,23,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090286.8757036,0.00014472007751464844
228c27810191072e4a14d7cdaaa4f108cf0b28c23f9200c85be8c5aeb9bbe89e,wlan2.4.pcap,198,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44242 SA,1692090289.7343707,wlan5.0.pcap,26,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44242 SA,1692090289.7344184,4.76837158203125e-05
955a8f69af59f683f2a3a68b9cf6b2730d173579a30622f5c69e0fd24209e973,wlan2.4.pcap,201,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44242 A,1692090289.738411,wlan5.0.pcap,29,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44242 A,1692090289.7384312,2.0265579223632812e-05
49b4b9e09157039be0474b9194ec9ee0213c1024c7ff51e7b7009135bf3bfb9a,wlan2.4.pcap,202,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44242 PA / Raw,1692090289.7401145,wlan5.0.pcap,30,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44242 PA / Raw,1692090289.740136,2.1457672119140625e-05
68ffb98ffddd6aeb81395c1d305288eb8688dede405ae75cf5840054d17f3328,wlan2.4.pcap,203,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44242 FA,1692090289.7405815,wlan5.0.pcap,31,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44242 FA,1692090289.740603,2.1457672119140625e-05
c3cc3a25dc28173324648568b6902ff9775e98f0d830102c419c88ab8f0bc386,wlan2.4.pcap,205,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090289.7433178,wan.pcap,164,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090289.7434676,0.00014972686767578125
4dc955061c1c4d01c5570edd47d1f359ac5522cf24ccbb7da30222f77fc930e2,wlan2.4.pcap,207,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44242 A,1692090289.745362,wlan5.0.pcap,34,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44242 A,1692090289.7453845,2.2411346435546875e-05
854a362c83fc99b96fcff02fac981bd8e8745932cc6c2a034241f6d39663fdff,wlan2.4.pcap,209,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https S,1692090289.7641551,wan.pcap,166,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https S,1692090289.7642634,0.00010824203491210938
5386886c6f6c2e9301679d0f19fc24a476caaebc749d91106f518697d813a9a8,wlan2.4.pcap,211,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090289.8593225,wan.pcap,168,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090289.8594468,0.00012421607971191406
ce95854066f14ef21a717ff2cd5a5146ac115dfa5f3c4715a7e9418b25f0effa,wlan2.4.pcap,212,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https PA / Raw,1692090289.8709168,wan.pcap,169,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https PA / Raw,1692090289.8710139,9.703636169433594e-05
a5c4a705a6ba683215474634925bce6a34242e3a5bd242a8f36f2d89be975d94,wlan2.4.pcap,218,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090289.967194,wan.pcap,175,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090289.9672997,0.00010561943054199219
22d2d6cb4bafdc227aba5b3563a6a52669d0f8a4f54067633e57d29848118241,wlan2.4.pcap,219,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090289.9673703,wan.pcap,176,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090289.9675243,0.00015401840209960938
b844a085e616aec1f7710ac2ae8b6c9e5fb3c371debfe540e5bb2b3a204f7520,wlan2.4.pcap,220,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090289.967411,wan.pcap,177,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090289.9675837,0.00017261505126953125
981e5b5eae4d16f7b91bbce795acc29e79f8df1d33cc370fc619555b3cd1877b,wlan2.4.pcap,221,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090289.9674428,wan.pcap,178,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090289.9676385,0.0001957416534423828
1e208cb04f62f599e91b6dee8e51fcf3f05e583e5e22f6782ccc25f5868b2910,wlan2.4.pcap,222,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https PA / Raw,1692090290.0678225,wan.pcap,179,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https PA / Raw,1692090290.0679665,0.00014400482177734375
8b777ef12e5aa68a8ac00cb3598dad4f01fcad5fa845c8b8e86e2007cd1ce5ff,wlan2.4.pcap,225,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090290.4653978,wan.pcap,183,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090290.465514,0.00011610984802246094
6ddf00ffd1374b984c8fb8d2e828bfd8990a331cbab2ce62a56446a797e4adb1,wlan2.4.pcap,226,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https PA / Raw,1692090290.4697845,wan.pcap,184,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https PA / Raw,1692090290.4698806,9.608268737792969e-05
eddb258083f6b67cbd9b3df899947c5748249f473f409f62878e1afdb29a1b7a,wlan2.4.pcap,229,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090290.6119173,wan.pcap,187,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090290.6120317,0.00011444091796875
9e2b5e880410276934b4c649c43a1a7414d334a97b23dddf7cf6ea83e1a4fb48,wlan2.4.pcap,230,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https PA / Raw,1692090290.717617,wan.pcap,188,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https PA / Raw,1692090290.7177594,0.0001423358917236328
3cca82be199756e65bafc1271418f38d5cd3736e2bf33ef5c3de20479cbcf22c,wlan2.4.pcap,231,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https FA,1692090290.7199383,wan.pcap,189,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https FA,1692090290.7200236,8.535385131835938e-05
e03f1f76673b20cd5525fe221eebcfa18262fea245046ce1241e6f2ffd9164dd,wlan2.4.pcap,233,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090290.812936,wan.pcap,191,Ether / IP / TCP 192.168.1.135:41201 > 52.73.251.39:https A,1692090290.813035,9.894371032714844e-05
f5ffc206c112212510488775a316414446d6de37375d8947fac230861753f42e,wlan2.4.pcap,235,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36491 / Raw,1692090291.8384082,wlan5.0.pcap,35,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36491 / Raw,1692090291.838442,3.3855438232421875e-05
f54487f7ec49b6b70fe1c0c2a529597ce7bf92e88d7c950c8625fcadcd09ba2b,wlan2.4.pcap,236,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36491 / Raw,1692090292.8382382,wlan5.0.pcap,36,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36491 / Raw,1692090292.8382678,2.956390380859375e-05
6ea8a8982f64dba097ad6b20fb29d8ea536f73c44d76a079b84386e3f3578a78,wlan2.4.pcap,237,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36491 / Raw,1692090293.8412752,wlan5.0.pcap,37,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36491 / Raw,1692090293.841307,3.170967102050781e-05
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,239,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090294.774303,wlan5.0.pcap,39,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090294.7743974,9.441375732421875e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,241,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090294.8309433,wan.pcap,194,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090294.8310356,9.226799011230469e-05
d8d102b540a50be3503083880ad427dbd70e11f1df9a018946a0196dc628780a,wlan2.4.pcap,242,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43630 / Raw,1692090303.778972,wlan5.0.pcap,40,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43630 / Raw,1692090303.7790048,3.2901763916015625e-05
9af86cd9da3aa738ab66baa0c193217edff2dea9a3afda93a1c610fa5f0e6192,wlan2.4.pcap,243,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43630 / Raw,1692090304.7794354,wlan5.0.pcap,41,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43630 / Raw,1692090304.779469,3.361701965332031e-05
aa131ddfb5d3b28f7f0d912e0be6d0855b04c15ab2e466c73e6a16a54658703d,wlan2.4.pcap,244,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43630 / Raw,1692090305.7825193,wlan5.0.pcap,42,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43630 / Raw,1692090305.7825546,3.528594970703125e-05
26f423e2ab931d4b09342c4e008228ea8604368da5d12aec9c75f39f58260228,wlan2.4.pcap,245,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39205 / Raw,1692090315.741426,wlan5.0.pcap,43,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39205 / Raw,1692090315.741468,4.1961669921875e-05
477cb0e72da16ce3d9d3c40cd3fbbde4c76c8e88d7efdd1aad0cb63c56b3b9ef,wlan2.4.pcap,246,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39205 / Raw,1692090316.7413056,wlan5.0.pcap,44,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39205 / Raw,1692090316.741339,3.337860107421875e-05
4a942d1480119d2c4157e8864bb35a7e85147ccc1e61c1eefcc189f12195eebf,wlan2.4.pcap,247,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39205 / Raw,1692090317.7430866,wlan5.0.pcap,45,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:39205 / Raw,1692090317.7431223,3.5762786865234375e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,248,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090320.7399619,wlan5.0.pcap,46,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090320.7401016,0.00013971328735351562
ab69c146d3e94e397d006be91fac5af04ad318f532bb2caf105132d2f07160d4,wlan2.4.pcap,250,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37132 / Raw,1692090327.6947348,wlan5.0.pcap,48,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37132 / Raw,1692090327.694768,3.314018249511719e-05
a37b4529bbc67f4f8cceed51b0685010de3102f8552dc53b0a8ecdd988705469,wlan2.4.pcap,251,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37132 / Raw,1692090328.6963387,wlan5.0.pcap,49,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37132 / Raw,1692090328.6963787,4.00543212890625e-05
6884c09defb00843efae74942b2274ad07645eeb8cd5708de8772853ad8700b4,wlan2.4.pcap,252,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37132 / Raw,1692090329.6985025,wlan5.0.pcap,50,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37132 / Raw,1692090329.6985357,3.314018249511719e-05
0f4a6f079bb45a5140b4537f5ca3ae58e49f9765f9be0a8831433344eb3ec2ad,wlan2.4.pcap,253,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32878 / Raw,1692090339.641323,wlan5.0.pcap,51,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32878 / Raw,1692090339.6413555,3.24249267578125e-05
11aef6c1cdb0b6365c7c91ca0520ecf23b88d5012733c45089b51f67d4a14d04,wlan2.4.pcap,254,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32878 / Raw,1692090340.6429653,wlan5.0.pcap,52,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32878 / Raw,1692090340.6429977,3.24249267578125e-05
f0854fb4ff23720583e896c42280dcd6914e9eaeb906f8a3cc56765acc547732,wlan2.4.pcap,255,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32878 / Raw,1692090341.644706,wlan5.0.pcap,53,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32878 / Raw,1692090341.6447463,4.029273986816406e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,256,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090346.6447442,wlan5.0.pcap,54,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090346.6448877,0.00014352798461914062
48706b16dec04a6c23c96b9bd7cf8f81ceadfdb6ab22621b2c9c32864bbe8c81,wlan2.4.pcap,258,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:46169 / Raw,1692090351.5951095,wlan5.0.pcap,56,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:46169 / Raw,1692090351.5951433,3.3855438232421875e-05
653333dccd66e2b9049998a87b72eed1233c39abd78968c120aadce99a69522d,wlan2.4.pcap,259,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:46169 / Raw,1692090352.597449,wlan5.0.pcap,57,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:46169 / Raw,1692090352.5974832,3.409385681152344e-05
9c4dc206d5f88218dcaecf785b797780b0c75f9ab9838b10c77d0b7a4a8dfdbc,wlan2.4.pcap,260,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:46169 / Raw,1692090353.598503,wlan5.0.pcap,58,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:46169 / Raw,1692090353.598537,3.3855438232421875e-05
143a8adf5b54c3ee7627af9e2af816a1d792e32778507d94a489435361e0994f,wlan2.4.pcap,261,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59553 / Raw,1692090363.541996,wlan5.0.pcap,59,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59553 / Raw,1692090363.5420296,3.361701965332031e-05
287092b75455f381ecea65062ad52479b2c151d0f115928d583d8630e9a22c2d,wlan2.4.pcap,262,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59553 / Raw,1692090364.5412433,wlan5.0.pcap,60,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59553 / Raw,1692090364.5412781,3.4809112548828125e-05
5b74f8d039d53cb841d3a61a6ca6bd27e57c07cb4e8149c36898eb0edea5e040,wlan2.4.pcap,263,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59553 / Raw,1692090365.5423183,wlan5.0.pcap,61,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:59553 / Raw,1692090365.542361,4.267692565917969e-05
5243b30603878757fcb27ea2d2cb1ec7ea135275f74d084283ef8a8dcf47f19f,wlan2.4.pcap,264,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57095 / Raw,1692090375.5195842,wlan5.0.pcap,62,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57095 / Raw,1692090375.5196252,4.100799560546875e-05
ecaa6e842ecd2b788226b1da177d55d412530a69802c0ed5c97addb42739cb56,wlan2.4.pcap,265,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090375.9019039,wan.pcap,195,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090375.9020467,0.00014281272888183594
367111ec3f26bb02372dfd85f6cfaff14dbf102d3e870c0e950b77dc3b20026f,wlan2.4.pcap,268,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090375.9285088,wan.pcap,198,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090375.928607,9.822845458984375e-05
bdd350718e4fb3ff8883a081936df5b35d7c5d917a82904f99ad451e92cd29c5,wlan2.4.pcap,269,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57095 / Raw,1692090376.5197768,wlan5.0.pcap,63,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57095 / Raw,1692090376.5198123,3.552436828613281e-05
77829fc3466a9614a0186b2686327aa507c4ae8e804484cc8043352416143e7b,wlan2.4.pcap,270,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57095 / Raw,1692090377.5209532,wlan5.0.pcap,64,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57095 / Raw,1692090377.520987,3.3855438232421875e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,281,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090406.4292312,wlan5.0.pcap,73,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090406.429375,0.0001437664031982422
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,274,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090380.9909375,wan.pcap,200,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090380.9910312,9.369850158691406e-05
b0d697a2888769f1776d0d1984ad52b402101795ee35f5a4edc605eb245cc46b,wlan2.4.pcap,275,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35176 / Raw,1692090387.4804707,wlan5.0.pcap,67,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35176 / Raw,1692090387.4805048,3.409385681152344e-05
79d40244f0a096ae665ef849fcdbf113116a25b085e5739c30924a646a75c012,wlan2.4.pcap,276,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35176 / Raw,1692090388.479886,wlan5.0.pcap,68,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35176 / Raw,1692090388.479921,3.504753112792969e-05
0ac66f85e0d5c3553ee84f5b78f3fe2307471647a9bf2411721d701ee1655836,wlan2.4.pcap,277,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35176 / Raw,1692090389.48394,wlan5.0.pcap,69,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35176 / Raw,1692090389.483982,4.220008850097656e-05
7be6d9d60e88224b5eea736db05120c302b393157e5ef7b201a4cba467bb23da,wlan2.4.pcap,278,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32951 / Raw,1692090399.4254036,wlan5.0.pcap,70,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32951 / Raw,1692090399.4254365,3.2901763916015625e-05
29bcf131b0c8ea66fe107547226f6154d468daa30dd047028aa4da627fa104a4,wlan2.4.pcap,279,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32951 / Raw,1692090400.4273267,wlan5.0.pcap,71,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32951 / Raw,1692090400.427367,4.029273986816406e-05
d70f2b9c85257c65cbfa62c04aaee002cce13241f91dbfd66e46588acd4b2b01,wlan2.4.pcap,280,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32951 / Raw,1692090401.429514,wlan5.0.pcap,72,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:32951 / Raw,1692090401.4295473,3.337860107421875e-05
e07d92e7f4997a9014ccb0f2c77fb7739f599c792327cfbb40a33bb7dafd1d64,wlan2.4.pcap,284,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44246 SA,1692090409.9479766,wlan5.0.pcap,76,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44246 SA,1692090409.9480028,2.6226043701171875e-05
9938c17360811041d6cc193fbd45fd06f235b43baf591715ba1adf6c8c846ca8,wlan2.4.pcap,287,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44246 A,1692090409.9513743,wlan5.0.pcap,79,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44246 A,1692090409.9513938,1.9550323486328125e-05
ecc92688b3b054527156c1f5597dee263408430fc887c2e93bf7cff8174fe7fc,wlan2.4.pcap,288,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44246 PA / Raw,1692090409.9534516,wlan5.0.pcap,80,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44246 PA / Raw,1692090409.9534817,3.0040740966796875e-05
b559f29ad53d709248854b7e43b397a16650a32f3785dd3fb6b38ca29d99838b,wlan2.4.pcap,289,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44246 FA,1692090409.953555,wlan5.0.pcap,81,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44246 FA,1692090409.9535747,1.9550323486328125e-05
60fd5825fb36dc58b8efc551e5a0652f539c835cf67b32154d6d184b5f5020e4,wlan2.4.pcap,291,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090409.9564161,wan.pcap,201,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090409.9565594,0.00014328956604003906
e72c0b884ce18b4287bd36dee7c5cd67f7281ffb528005d8a464fe5f47f0c5cb,wlan2.4.pcap,293,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44246 A,1692090409.9574783,wlan5.0.pcap,84,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44246 A,1692090409.957502,2.3603439331054688e-05
2ce0fc004a155675530972715e0c95ce5a419a31f787d6d77645358020055ec9,wlan2.4.pcap,295,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https S,1692090409.995883,wan.pcap,203,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https S,1692090409.9959893,0.00010633468627929688
73d4e94ffc7bd6f73eff7e649c53c91f91fe3b516148c3674f39a7e32566b9c8,wlan2.4.pcap,297,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.091039,wan.pcap,205,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.0911386,9.965896606445312e-05
a83dc7ade97aa25997d4353fef36046891b2e5b9c0c548bbff9b28755553b4cc,wlan2.4.pcap,298,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https PA / Raw,1692090410.1054182,wan.pcap,206,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https PA / Raw,1692090410.1055512,0.00013303756713867188
5d8c7ef097c1bbd382e58d28c64bfa8fe0182527a5b767ca4a4455b07e8183ea,wlan2.4.pcap,304,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.2014978,wan.pcap,212,Ether / IP / TCP 192.168.1.135:48950 > 35.175.56.83:https A,1692090410.201633,0.00013518333435058594
