hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
912196e3a792ac0f845ec9bad5b5bbc232eb6fb458d5a139f0e6ededf1d2deb7,lan.pcap,1247,"Ether / IP / UDP / NTP v??, ??",1692104887.6850746,wan.pcap,1123,"Ether / IP / UDP / NTP v??, ??",1692104887.6852438,0.00016927719116210938
cfc8cbef2170dc74d337c528a1d8f740a8fd3524771548b464d56d728a3746ad,lan.pcap,1248,"Ether / IP / UDP / NTP v??, ??",1692104887.6852813,wan.pcap,1124,"Ether / IP / UDP / NTP v??, ??",1692104887.6853597,7.843971252441406e-05
285d970da22370f4660548e1fbf02b28ab22bc8ce7e399e0fd8e322ce0fa8667,lan.pcap,1252,Ether / IP / TCP 192.168.1.141:34078 > 54.217.52.155:https A / Padding,1692104888.1988719,wan.pcap,1128,Ether / IP / TCP 192.168.1.141:34078 > 54.217.52.155:https A / Padding,1692104888.1989574,8.559226989746094e-05
87ba8bad012b335f40e0536d8c935da5133458a1ee4b88b6b04a4b8133bdd7ec,lan.pcap,1253,"Ether / IP / UDP / NTP v??, ??",1692104890.7074451,wan.pcap,1129,"Ether / IP / UDP / NTP v??, ??",1692104890.7076085,0.0001633167266845703
d1fbf671e2c6339b07ce2b9a9f70f90ab1e00a45a36a9458bac38e7b00d6f9f5,lan.pcap,1262,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692104899.828292,wan.pcap,1132,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692104899.8284192,0.00012731552124023438
af191c01214d102feb9c3e186809df4a16fd6cf1212841bb3b63b24d665a91dd,lan.pcap,1263,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692104899.8379526,wan.pcap,1133,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692104899.8380685,0.00011587142944335938
51bd5ede8533f5ba6d7deb263ab8423a0d4a54330c0cb2e402f6f825f12fd8cd,lan.pcap,1265,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692104900.7491,wlan5.0.pcap,179,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692104900.7492402,0.00014019012451171875
9aadd69e9cc987b2e335db3cd5851b928f1ba726fd81a6fa5d7db4c8cd9c4225,lan.pcap,1267,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 SA / Padding,1692104900.7811644,wlan5.0.pcap,181,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 SA / Padding,1692104900.7811916,2.7179718017578125e-05
c158db1f0bdd52b7ec05f2a1a03b206de0186dbeec98c6743be6c16f9e7b1a38,lan.pcap,1269,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104902.3880084,wan.pcap,1136,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104902.3881743,0.0001659393310546875
0a1e62e7f711a21f72477c3537b290fb23fd09f67cdb1ec4aa1bcc6d2c2dd913,lan.pcap,1271,Ether / IP / TCP 192.168.1.141:34078 > 54.217.52.155:https A / Padding,1692104905.5880196,wan.pcap,1138,Ether / IP / TCP 192.168.1.141:34078 > 54.217.52.155:https A / Padding,1692104905.5881836,0.000164031982421875
b13d00ff084cd4827fd9a8c30d08b4d463f1809d54e33ff55ad8ac7ad648eaf8,lan.pcap,1276,Ether / IP / TCP 192.168.1.141:34078 > 54.217.52.155:https A / Padding,1692104908.6831172,wan.pcap,1141,Ether / IP / TCP 192.168.1.141:34078 > 54.217.52.155:https A / Padding,1692104908.6832016,8.440017700195312e-05
a9648d70728940935f7b4231ce0e569a31195ef511f66f34de68972f3932c847,lan.pcap,1277,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1692104909.2753732,wan.pcap,1142,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1692104909.2755356,0.00016236305236816406
edd1f8fffe7948ad9f8fa368baec27ca4502f2e246e131a24c6c3ab59422af75,lan.pcap,1278,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1692104909.2762008,wan.pcap,1143,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1692104909.2762828,8.20159912109375e-05
69f1034139d566c1a6697a0920bde1bb5cd14290b9c196078d579167634b35cd,lan.pcap,1281,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https S,1692104909.3292212,wan.pcap,1146,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https S,1692104909.3293178,9.655952453613281e-05
88fbb3ed6b8a56e7e7831bb29eddc88b6b2db106e94fcf497771cbb9b5ea9ffb,lan.pcap,1283,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3526862,wan.pcap,1148,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3527658,7.963180541992188e-05
ba355e0fc44b201c9eb33a07dee99b83b626af0e5262091886e79ec7cc787c6f,lan.pcap,1284,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.3533273,wan.pcap,1149,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.3533978,7.05718994140625e-05
82ced0580cab04534d96231452b819bdf14af75d75b585af19783cf076d7c321,lan.pcap,1288,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.376359,wan.pcap,1157,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3768163,0.0004572868347167969
b0ffa535ee43332629a291744d89846b193a04077cc615ea875de53f2d6f0c15,lan.pcap,1292,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3766117,wan.pcap,1158,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3768742,0.0002624988555908203
0775eab2e47d26e16e56935e18110477baf834da964cc94f3d3e58763f63eaa1,lan.pcap,1293,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3766696,wan.pcap,1159,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3769946,0.0003249645233154297
f9436d845aa157d670d80271cb916f9733e27efabedabe0635f70526506860f8,lan.pcap,1295,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3767374,wan.pcap,1160,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.377051,0.00031375885009765625
848cb01d5f34c4b01ac9205e2a586f4f4ed8f80603610dbe0bcc3849c6b3aa6d,lan.pcap,1296,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3768988,wan.pcap,1161,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3771045,0.00020575523376464844
d0b8399041fb8ed2c2d953d9b6a1f05f55e2dd93b5a5ebfb0bf71077732a26cb,lan.pcap,1297,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3769379,wan.pcap,1162,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.3771574,0.00021958351135253906
0b59cea1210ba850be5be5765fef05147f52b6ec422a63e2051ac6d72ce48fcf,lan.pcap,1298,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.4805117,wan.pcap,1163,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.480635,0.0001232624053955078
b7ffaecd16a532e4923e989c8673692c7eae4e0355d402d89daa7f21c996b5ab,lan.pcap,1299,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.4816196,wan.pcap,1164,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.4816916,7.200241088867188e-05
e6bf549dd625325a398cebdd952c660c3654b58dd4b6383772ee3b5f0539c101,lan.pcap,1300,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.4819024,wan.pcap,1165,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.481971,6.866455078125e-05
9b7b63667c7cc8d541b16877bea0bf96c8f2d113fbc0d06056e4fc7eba79b53e,lan.pcap,1306,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.5049016,wan.pcap,1171,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.5049844,8.273124694824219e-05
cc5a0335047d18db0c987fe6f10c7dddf9ac4c3f7d583ea1e386cc1d9beb9d72,lan.pcap,1307,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.505005,wan.pcap,1172,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.5050745,6.961822509765625e-05
39901def00b47031e5bbbad3ed378eb82f359bb7ff4cec5128dafdbda01c5678,lan.pcap,1308,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.5096178,wan.pcap,1173,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.5096986,8.082389831542969e-05
1fff9a7646f33ab0fcdd5125156a461cb9119bd772a4c6bfd68c44a97161326f,lan.pcap,1309,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Raw,1692104909.5109336,wan.pcap,1174,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Raw,1692104909.5110488,0.00011515617370605469
efdfdd144dd5837ccd7bb60bacfb702b330b001ef34455bda23d9d412e40a42b,lan.pcap,1310,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.5109797,wan.pcap,1175,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https PA / Raw,1692104909.511117,0.0001373291015625
daf38745734413ee7c545541608764c0b74f8e10aaddb9aade57d73d216e6454,lan.pcap,1313,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.5780253,wan.pcap,1178,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104909.578149,0.00012373924255371094
88e56bf3ccfe921386b87076b8c934b152199985325b1b6f0a50026652338e34,lan.pcap,1315,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104910.6022372,wan.pcap,1180,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104910.6023238,8.654594421386719e-05
c828fcfa96a2ab200ee28d043463d2d23ee72b13307f49eaa0e0d65c8320fdb1,lan.pcap,1317,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104914.5232654,wan.pcap,1182,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https A / Padding,1692104914.5233524,8.702278137207031e-05
7108eee90ecf7975c5d95b19f27c9ba8c9fff68a62093b1ee64499a5e606f460,lan.pcap,1319,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https RA / Padding,1692104916.522786,wan.pcap,1184,Ether / IP / TCP 192.168.1.141:41334 > 54.78.125.193:https RA / Padding,1692104916.5228722,8.630752563476562e-05
270b41e03a680974456a2b7047b9f993ce513cd5b608439cd0fe52a628426ee9,lan.pcap,1320,Ether / IP / UDP / DNS Ans ,1692104916.9761953,wan.pcap,1185,Ether / IP / UDP / DNS Ans ,1692104916.9764528,0.0002574920654296875
168fa81916bd39d1570e91b85a17f2597f202ede9959b0aa75f773a006b25f57,lan.pcap,1322,"Ether / IP / UDP / NTP v??, ??",1692104919.0295238,wan.pcap,1186,"Ether / IP / UDP / NTP v??, ??",1692104919.0296903,0.00016641616821289062
b1b6cc1684e96e2567975f6719971f27d26e70e9fcdbfdb1f85486a99655cf67,lan.pcap,1326,"Ether / IP / UDP / NTP v??, ??",1692104920.0482302,wan.pcap,1190,"Ether / IP / UDP / NTP v??, ??",1692104920.048397,0.00016689300537109375
288fca962615204050ad9e47742324edbc0d7c1b7ee9aa1e5581bc8abcdaa5f4,lan.pcap,1327,"Ether / IP / UDP / NTP v??, ??",1692104920.048433,wan.pcap,1191,"Ether / IP / UDP / NTP v??, ??",1692104920.0485127,7.963180541992188e-05
b29fd33c4dd254c5f586786b0d4002cc0b656e1bb72a1f91317bc3f748bccdb4,lan.pcap,1328,"Ether / IP / UDP / NTP v??, ??",1692104920.048553,wan.pcap,1192,"Ether / IP / UDP / NTP v??, ??",1692104920.048634,8.106231689453125e-05
66c2c81376e93b41e52d5cbaab1dcec1a7f9adeb9f44c1be70a4dd216216c7a9,lan.pcap,1333,Ether / IP / TCP 192.168.1.141:34078 > 54.217.52.155:https A / Padding,1692104920.8541799,wan.pcap,1197,Ether / IP / TCP 192.168.1.141:34078 > 54.217.52.155:https A / Padding,1692104920.8542645,8.463859558105469e-05
2dcf7117509ff64a4fb124ec661a29c61787cca92f71651e463545971cd01c26,lan.pcap,1334,"Ether / IP / UDP / NTP v??, ??",1692104921.3847146,wan.pcap,1198,"Ether / IP / UDP / NTP v??, ??",1692104921.384875,0.00016045570373535156
75f6abe9059f2b041146c08fa746e11d244ac07e9ea9bc9e9176ce99b0841744,lan.pcap,1337,Ether / IP / TCP 192.168.1.141:34078 > 54.217.52.155:https RA / Padding,1692104922.8543813,wan.pcap,1201,Ether / IP / TCP 192.168.1.141:34078 > 54.217.52.155:https RA / Padding,1692104922.854467,8.559226989746094e-05
b63b82fc37e1373733c24e75baab2cf48d397127e07f279e6fa5b32f8c6986b0,lan.pcap,1338,"Ether / IP / UDP / NTP v??, ??",1692104923.4059405,wan.pcap,1202,"Ether / IP / UDP / NTP v??, ??",1692104923.4061048,0.00016427040100097656
1188c2f1e62905dad2d32599816cd009ef02ce7f95e95502ac6326dd21d67ba8,lan.pcap,1340,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1692104928.2740252,wan.pcap,1204,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1692104928.2741995,0.0001742839813232422
58e7fda8f5152a3d0e6bbcb433589de5a1fc4024b8d013214ae8440c8dcac147,lan.pcap,1341,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1692104928.2746265,wan.pcap,1205,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1692104928.2747042,7.772445678710938e-05
58d6cd4cdb5a28f920ca991064338bab143d5a72306f0156a11019d395211e1d,lan.pcap,1344,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https S,1692104928.5062413,wan.pcap,1208,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https S,1692104928.5063398,9.846687316894531e-05
faf6c1e725ffc1a6df965708ad27feb5394f151475dd8a58d100fbaa0460930e,lan.pcap,1346,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5289032,wan.pcap,1210,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5289774,7.414817810058594e-05
3b696531234245e51cf58d017b863587bf41083a6ba88cc1998c5c15acacd05a,lan.pcap,1347,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.5295398,wan.pcap,1211,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.5296147,7.486343383789062e-05
ec5eec15683ede01dc4701f648b1e6f30b7a979d14ad6c5593c5620307cb88e2,lan.pcap,1351,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5518105,wan.pcap,1217,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5520053,0.00019478797912597656
6702f1b195f65421e3d2d715b50075e0ab45ebe53ed87142e813567ac4300dba,lan.pcap,1354,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5520341,wan.pcap,1218,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5521057,7.152557373046875e-05
36654e5ecf3f24662279ad02805a2b2351bcf036e3373e250b88878ebabbace8,lan.pcap,1355,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5521333,wan.pcap,1221,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.55227,0.0001366138458251953
7ce90b9bd91554e02c2dc62163248e5bdf6944712c14836d8292a970eb3b6dd1,lan.pcap,1356,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5522082,wan.pcap,1222,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5523267,0.00011849403381347656
96bbd5680b92c204e019554e930e20e7b970719d9d98db9df95d8ee5e3b3e838,lan.pcap,1359,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5526388,wan.pcap,1223,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5527122,7.343292236328125e-05
627876f998d8ab24fe7e60c6675fe399bcd6a5219c25536f3ff8233d00282d76,lan.pcap,1360,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5528333,wan.pcap,1224,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.5529017,6.842613220214844e-05
4598d7d1f89929db8de13c1f071d60e4677a2b46cd64510be1f2bb536fd15ea9,lan.pcap,1361,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.6527708,wan.pcap,1225,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.6529026,0.00013184547424316406
e5c029f3ead10bb6c1faa7f6fe6f54503f0d5bf42e3205383e32e046885eb692,lan.pcap,1362,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.6537802,wan.pcap,1226,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.6538522,7.200241088867188e-05
ef264c1f57cc892e6e174c9a011d78781d5b203b30dcf4e483fca49c03d72979,lan.pcap,1363,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.6540637,wan.pcap,1227,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.654132,6.818771362304688e-05
75cff02d1479d1d20c85f35d12801dfabc7d31e31c8b004204e5a7aa73840a64,lan.pcap,1369,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.675779,wan.pcap,1233,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.6758986,0.00011944770812988281
a21273a2fc2cf3a98a55c0f0caa5c22604ac1696293651019e1a72c38cbe9732,lan.pcap,1370,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.6758554,wan.pcap,1234,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.6759577,0.00010228157043457031
02d4e641ee6f1507291663d4f4bd284a4095c778c1c621dedcf166df11823054,lan.pcap,1371,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.6804988,wan.pcap,1235,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.6805832,8.440017700195312e-05
3d007dd0fb473f6b592db125ba50881e34dc3cdede7c604aa0fbb6cdd7124ff0,lan.pcap,1372,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.680944,wan.pcap,1236,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104928.681022,7.796287536621094e-05
3524718006f44649ddec5e6fc0255866a669b5cbdb6a55972dcc46c62ff88366,lan.pcap,1375,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.747513,wan.pcap,1239,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104928.7476454,0.0001323223114013672
45dc1e9c4cb46f00b211f091b557a50163f739ffc936f955597952e93c93a123,lan.pcap,1376,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692104929.907433,wan.pcap,1240,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692104929.9075902,0.0001571178436279297
fea11d33ecc59ad1d8403079cb09d173cffe67d79e9ceeb8f3abd6735a92ade8,lan.pcap,1378,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104932.4673345,wan.pcap,1242,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104932.4675012,0.0001666545867919922
836caf217c3acc5dfd3e7189c5b7f6ca6f1f40e5e4a10d374dce2901ec0821d9,lan.pcap,1380,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692104933.4928248,wan.pcap,1244,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692104933.4929893,0.00016450881958007812
acdcd19cc38e3ef09b6e655c1c5e3a9bb9869416cbc9a09c72fc0f97e497d584,lan.pcap,1383,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692104933.5175061,wan.pcap,1247,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692104933.5175793,7.319450378417969e-05
51bd5ede8533f5ba6d7deb263ab8423a0d4a54330c0cb2e402f6f825f12fd8cd,lan.pcap,1384,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692104945.7774773,wlan5.0.pcap,188,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692104945.7776077,0.0001304149627685547
d9e1520e4dec6b04b8ddc9058c8e4fd87e18f33dde1f93e94d11b1253219eb79,lan.pcap,1386,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 SA / Padding,1692104945.8387516,wlan5.0.pcap,190,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 SA / Padding,1692104945.8387787,2.7179718017578125e-05
803817e36b2cafac8628e06d6da733e2d8f6c8793390ea02710bd921be704f19,lan.pcap,1396,"Ether / IP / UDP / NTP v??, ??",1692104952.7217586,wan.pcap,1249,"Ether / IP / UDP / NTP v??, ??",1692104952.721934,0.00017547607421875
b0b06b0292603613e122a6995649aa5fe249f0ed6803b6b3e66ee3909150f28f,lan.pcap,1397,"Ether / IP / UDP / NTP v??, ??",1692104952.7219708,wan.pcap,1250,"Ether / IP / UDP / NTP v??, ??",1692104952.7220495,7.867813110351562e-05
ce5be272f2fe6dd56ca1feec53d46d4803decbf88e4a1c59d4052205c7940162,lan.pcap,1400,"Ether / IP / UDP / NTP v??, ??",1692104953.742544,wan.pcap,1253,"Ether / IP / UDP / NTP v??, ??",1692104953.7427137,0.0001697540283203125
5f562faab42eb7c21bb2dccfee69517ad6e863e89d57a70eea67d7b3588804e6,lan.pcap,1401,"Ether / IP / UDP / NTP v??, ??",1692104953.7427497,wan.pcap,1254,"Ether / IP / UDP / NTP v??, ??",1692104953.7428284,7.867813110351562e-05
65f4516bc7b9f69fa13166c6d03cea380ae630e23809ae22b62e820b496aabdb,lan.pcap,1403,"Ether / IP / UDP / NTP v??, ??",1692104954.7627494,wan.pcap,1256,"Ether / IP / UDP / NTP v??, ??",1692104954.7629082,0.00015878677368164062
367ff40d836e4ed66fc859d8eab5c4b0d65139b365a18098b5840c13f5dcfc3e,lan.pcap,1405,"Ether / IP / UDP / NTP v??, ??",1692104956.7827637,wan.pcap,1258,"Ether / IP / UDP / NTP v??, ??",1692104956.78293,0.00016617774963378906
0fab5b65fc1ce36cdc95d5635d05342b91b156fd37ba674b46adadea150ebf8c,lan.pcap,1409,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104958.7061222,wan.pcap,1262,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104958.7063067,0.00018453598022460938
716a2fbbb58275b7c081a4d975f696fc1e3fad68456d853bf04620cf43884322,lan.pcap,1411,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104958.9569194,wan.pcap,1264,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104958.9570704,0.00015091896057128906
9fd710a338b5babcff415b452d01f39ea130deaeaac3648c399fe97b7a475489,lan.pcap,1414,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104958.9955037,wan.pcap,1267,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104958.9955788,7.510185241699219e-05
9aec038d9db649a2328939b3881804dfc913147b8a5f7892626583c09105000d,lan.pcap,1416,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104960.12054,wan.pcap,1269,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104960.1206267,8.678436279296875e-05
2e915084ab66aab79330f9c647981374f76d296d0d4132bc475cff80f0b5bf41,lan.pcap,1418,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692104960.521821,wan.pcap,1271,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692104960.521909,8.797645568847656e-05
55caf16fa732b831b32d8546d042bf9455552f2b03d2bd137be12d0502c40619,lan.pcap,1419,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692104960.7625775,wan.pcap,1272,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692104960.7627423,0.0001647472381591797
df7c080bde1b4173cdf0909b7744c8bcbfb8664b90c834e79770a4dac27b2757,lan.pcap,1422,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104962.7112596,wan.pcap,1275,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104962.7113461,8.654594421386719e-05
589e778b55e3a547847f097b9b0fcbc15ad48117f31ab7e7581ef1b377699ca7,lan.pcap,1425,Ether / IP / UDP / DNS Ans ,1692104977.000644,wan.pcap,1276,Ether / IP / UDP / DNS Ans ,1692104977.0009067,0.0002627372741699219
23b6aa40f49b95f13c99dd595d3ffd94e4abdafbe6e17fa5a5111a12d88be323,lan.pcap,1428,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104983.8626502,wan.pcap,1278,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104983.862765,0.00011491775512695312
d93fad60827e880107099ec5e1fea8f4ee05dfa0b809480f7f9e04982b9fa7fd,lan.pcap,1429,"Ether / IP / UDP / NTP v??, ??",1692104985.1129825,wan.pcap,1279,"Ether / IP / UDP / NTP v??, ??",1692104985.1131525,0.00016999244689941406
22e75a25f9daae58bf22bc8056db8a7dee9bcd076fda7189e5c351aca551de81,lan.pcap,1430,"Ether / IP / UDP / NTP v??, ??",1692104985.1131883,wan.pcap,1280,"Ether / IP / UDP / NTP v??, ??",1692104985.1132667,7.843971252441406e-05
8e5d9fc1e36b5538d3ff1727441b4d74f85cd0220442837ea24f53f5681b0b94,lan.pcap,1433,"Ether / IP / UDP / NTP v??, ??",1692104987.1357775,wan.pcap,1283,"Ether / IP / UDP / NTP v??, ??",1692104987.1359491,0.000171661376953125
bc6ccebec6fae041a1e348e9a53ec993d6dd45df175399a220cce7aa0d1b8361,lan.pcap,1434,"Ether / IP / UDP / NTP v??, ??",1692104987.1359856,wan.pcap,1284,"Ether / IP / UDP / NTP v??, ??",1692104987.1360645,7.891654968261719e-05
