hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
7317608b6f5d0b6f4fd86f1f3aa177770066daaf4531858bf351a9aee8205902,wlan2.4.pcap,377,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,1692093168.0082545,wan.pcap,162,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,1692093168.0083687,0.00011420249938964844
97dfb91086babc2e5c2bd1ca3d9b23e182aa9e3608eebd02f7d80cd3ba98d98c,wlan2.4.pcap,382,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.1039755,wan.pcap,168,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.104167,0.0001914501190185547
b09b372cdd8d9f2d4869e794d916a0d168e47e5c59a289da69627c232b903328,wlan2.4.pcap,383,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.1040225,wan.pcap,169,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.1042328,0.00021028518676757812
88d6c965c88033d30b14ccb5080dfa57219dae26f29128054c87419bae14a2cc,wlan2.4.pcap,386,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.4016428,wan.pcap,171,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.4017437,0.00010085105895996094
a293dd0f8487901eb47a2d8e810bdb314def172a8a23e05ce6b34ebafdcb26cd,wlan2.4.pcap,387,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,1692093168.533649,wan.pcap,172,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,1692093168.5338278,0.00017881393432617188
a7ae31749ef1d886a2cb817e0251deb8986bd732f80bfbc5fea0e559d0debf14,wlan2.4.pcap,390,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.628491,wan.pcap,175,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.6285977,0.0001068115234375
62bed9969a8fb793228ced3ac3a777ad0cbcbb5bd4abdb48d11d0f2999dfe9ad,wlan2.4.pcap,391,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,1692093168.6332965,wan.pcap,176,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,1692093168.6334481,0.00015163421630859375
9bc674975d613fb0a31ef820c12405dd85395af3c75e81a6c99e6a45eddedac0,wlan2.4.pcap,394,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.7359598,wan.pcap,179,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.7360575,9.775161743164062e-05
3dfdeba3a79e08c485644a280e8448d520d62de833aaaa9d62450049f60149c6,wlan2.4.pcap,395,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,1692093168.7376347,wan.pcap,180,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,1692093168.7377512,0.00011658668518066406
aebaf29dab8dd727ec91e8112c75a85dedd73d4b77b1b91f8d0a9321ba925f47,wlan2.4.pcap,398,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.8319452,wan.pcap,182,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093168.8320434,9.822845458984375e-05
ddd7b4292d3abf415154c5daa8b43a323403cc3ea66fac2c3b72ee6b2e2a9040,wlan2.4.pcap,400,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https FA,1692093169.2150543,wan.pcap,183,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https FA,1692093169.2152083,0.00015401840209960938
cea005def787ab4fb3e0c0bb81b77265ae35385a0b0a62844fd21161a2b39f6f,wlan2.4.pcap,426,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093193.9085894,wan.pcap,185,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093193.9087229,0.000133514404296875
0854baad2908df4894dac3b968a0b529a42fb968a8fa56217c1d9a79a326d8bb,wlan2.4.pcap,429,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093193.971858,wan.pcap,188,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093193.9719787,0.00012063980102539062
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,436,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093198.991777,wan.pcap,190,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093198.991866,8.916854858398438e-05
6cf9d98e1c7baea2216d1cd156ce932727047836800afe1422c871cbbf4b242d,wlan2.4.pcap,526,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093288.0149467,wan.pcap,192,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093288.0150485,0.00010180473327636719
5ea1100492dcedce7092483c0ad17d73f13f3945b011d69b055874d6fad2ccec,wlan2.4.pcap,527,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093288.0308952,wan.pcap,193,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093288.031011,0.00011587142944335938
f532aa26429a26a5415f7fc63f4129b071a7261bb0d27a58c02cd053a77d692d,wlan2.4.pcap,528,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093288.034667,wan.pcap,194,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093288.034777,0.00010991096496582031
12e369fec9057d38acfa423b9e6c8ba11f90016d65ae85bf13832ca8e84e853d,wlan2.4.pcap,530,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https S,1692093288.0619814,wan.pcap,196,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https S,1692093288.0620873,0.00010585784912109375
dcd03bfe537e9fd7c93d670e16995e75f5c607ef0c3842e56d05eae900148597,wlan2.4.pcap,533,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.1574678,wan.pcap,199,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.1575637,9.584426879882812e-05
8a300592b953fe6ab9d74ce88f8774e1bc8afc9675fa2195d050f2adce121873,wlan2.4.pcap,534,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https PA / Raw,1692093288.1678681,wan.pcap,200,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https PA / Raw,1692093288.1679838,0.00011563301086425781
cde9568dd3a03ae5e6e88e20ef1117024754724ba5f9aa0375b489eb8926315d,wlan2.4.pcap,539,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.2642329,wan.pcap,206,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.2644575,0.00022459030151367188
95fa28a5f965cff6e86d29f726c14f4382883a15ec16b4855f13e3c41236d9ae,wlan2.4.pcap,540,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.2642815,wan.pcap,207,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.2645247,0.00024318695068359375
cf8a653f47cf4114fe84c5b6cc93f163fa7ed2a977aeb867922a911999871d1d,wlan2.4.pcap,543,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.5651548,wan.pcap,209,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.5653148,0.00015997886657714844
27df2afe3d23c86da3e2e846432ee42261388f450710d8b255fa430fa4bf21cd,wlan2.4.pcap,544,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https PA / Raw,1692093288.6657445,wan.pcap,210,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https PA / Raw,1692093288.665885,0.0001404285430908203
6a5267ae78a0f92dc94d431f4ddc82edb574d3cf1faa7c79b45f8d249e2eff0e,wlan2.4.pcap,548,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.7611537,wan.pcap,213,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.761254,0.00010037422180175781
ddbf7f2fa6f7ca04d8ae157222840bc703a01fb236c4c20de5d67281d082f4f2,wlan2.4.pcap,549,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https PA / Raw,1692093288.7649305,wan.pcap,214,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https PA / Raw,1692093288.7650437,0.00011324882507324219
e7c5e0827c50c3abad5674e6c40c40739a6a7d876ca25f31dc80d819916a76b1,wlan2.4.pcap,552,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.8676581,wan.pcap,217,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.8677578,9.965896606445312e-05
17754499772971dabffa8877bbe02c6dff769e23e6daba9471b127ad038ebc23,wlan2.4.pcap,553,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https PA / Raw,1692093288.8690646,wan.pcap,218,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https PA / Raw,1692093288.8691807,0.00011610984802246094
55540d88ea894aa4bcb49351765e041f267e4c810060dd945e17f64e9062435d,wlan2.4.pcap,556,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.964186,wan.pcap,220,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https A,1692093288.9643216,0.00013566017150878906
6284e2f9ca31570507eb7540e4e4647577c648415cfa44c37aaad624e778268b,wlan2.4.pcap,557,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https FA,1692093289.269091,wan.pcap,221,Ether / IP / TCP 192.168.1.135:41472 > 3.222.156.216:https FA,1692093289.2692206,0.00012969970703125
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,564,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093293.0713065,wan.pcap,224,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093293.0713944,8.797645568847656e-05
f29075b9738570eaa635430ffc66d491ae3ba04394564fdeb9f785b710c9ebe9,wlan2.4.pcap,620,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093347.6776686,wan.pcap,226,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093347.677825,0.000156402587890625
45f80d37bb7d945ced189c7345e0ffdd6442899b06f348c2ae0772c16c9737c0,wlan2.4.pcap,621,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093347.6918812,wan.pcap,227,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093347.6920025,0.00012135505676269531
ae18375c0f713ecade8587b6ecc690e5721e9b856acb75475fefb2be93b91ee7,wlan2.4.pcap,622,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093347.6949375,wan.pcap,228,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093347.6950505,0.00011301040649414062
0b86e8634e4061dd3d52b83c5e5eee6323e4982a306495eeed20fab3685dc5a5,wlan2.4.pcap,624,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https S,1692093347.6965768,wan.pcap,230,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https S,1692093347.696674,9.72747802734375e-05
b7b24a5077d429c541d4507b90d5734b8c34b11fb69715cdf8a4fa2a7e53c351,wlan2.4.pcap,627,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093347.7918775,wan.pcap,233,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093347.791973,9.560585021972656e-05
d1536669f552011fb2c7ce4507489265bce380cba7826c1ca7c55745baacfb39,wlan2.4.pcap,628,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https PA / Raw,1692093347.8029692,wan.pcap,234,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https PA / Raw,1692093347.8030832,0.00011396408081054688
a129e699f985d46c7e93a3495eb4baab297982fad8ded8117c6e9a992bc9db54,wlan2.4.pcap,633,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093347.8990555,wan.pcap,240,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093347.8992476,0.00019216537475585938
175b5678a362e95bcefd62c24e05a0cff6eeeaa1a309732b499f9b61a2251e8b,wlan2.4.pcap,634,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093347.899103,wan.pcap,241,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093347.899313,0.00021004676818847656
8c86b2c9e9e51fc938dca124bdf5a33e78c98f84a7d8205e679757b56e610737,wlan2.4.pcap,637,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093348.1973667,wan.pcap,243,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093348.1974711,0.00010442733764648438
333a61cbdb93e3925215b9decd3e39b19f6407305e8cd1e23902a025137d9624,wlan2.4.pcap,638,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https PA / Raw,1692093348.3807242,wan.pcap,244,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https PA / Raw,1692093348.3808541,0.00012993812561035156
e68f6ea80e2d916fdf24fe31416007f3e83d005fe0f20bb58c0212648ca7bbeb,wlan2.4.pcap,641,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093348.476022,wan.pcap,247,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093348.4761605,0.0001385211944580078
4d7e827a476928b48c121c1a96c916e505ef2c37e499ba3fb0bfad7cdbf0d5c6,wlan2.4.pcap,642,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https PA / Raw,1692093348.4798064,wan.pcap,248,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https PA / Raw,1692093348.479908,0.00010156631469726562
249a4af0b9098393b5d22c0e79977e30dfbaef35be38ddee6a0da71ea5e7d498,wlan2.4.pcap,646,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093348.5822902,wan.pcap,251,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093348.5823925,0.00010228157043457031
7aa7dec8f4837b4f4e89a98c93f2591bd1e621b98fd8340be9088e703a9e6185,wlan2.4.pcap,647,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https PA / Raw,1692093348.5836334,wan.pcap,252,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https PA / Raw,1692093348.583712,7.867813110351562e-05
d198e77b6f194a46d6debfcfa71e62ea64d0b4627ac27ff74491d296cb251523,wlan2.4.pcap,648,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https FA,1692093348.5859683,wan.pcap,253,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https FA,1692093348.5860476,7.939338684082031e-05
bfc3f0baed6bd6194658fc0b65d07dddf74032450db748d8566d5d4a53114e98,wlan2.4.pcap,650,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093348.6784387,wan.pcap,255,Ether / IP / TCP 192.168.1.135:41473 > 3.222.156.216:https A,1692093348.6785514,0.00011277198791503906
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,657,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093352.6716266,wan.pcap,258,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093352.6717293,0.00010275840759277344
de495f58e72700a5a1feaa8a22561e88db880740b6d4438f658ff861d1a9b62a,wlan2.4.pcap,730,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093424.7693176,wan.pcap,260,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093424.7694433,0.00012564659118652344
c537a31d9a53650767052366cbd40488c7eda978cdf6c9daa67e1ebfdc7d8c7b,wlan2.4.pcap,731,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093424.8272436,wan.pcap,261,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093424.8273742,0.00013065338134765625
215cf9c96cc042e9ae2963a4a48e8946793ea3131b977b33c7fef6c1f995cb80,wlan2.4.pcap,737,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093429.0915575,wan.pcap,263,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093429.0916874,0.00012993812561035156
415a0aef791c68af01bfc5db93c5e399b412950239a27436510339cbd6805ae3,wlan2.4.pcap,740,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093429.1203346,wan.pcap,266,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093429.1204412,0.00010657310485839844
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,742,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093429.7919557,wan.pcap,268,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093429.7920446,8.893013000488281e-05
085650144f7e3b5b13df71f3398989bf5cc4bc3992b5540639c56360c8bb63f6,wlan2.4.pcap,752,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093436.0056806,wan.pcap,270,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093436.0057824,0.00010180473327636719
8dd5cc611b0ff33831fd7313fc6a54e7f77a08353aee60ee9ba6f07f94c6a31e,wlan2.4.pcap,753,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093436.0633602,wan.pcap,271,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093436.0635045,0.0001442432403564453
04e9294e21db80bc5901f6bb533cef0edb46df7cac035bd3948c609a01ec8243,wlan2.4.pcap,796,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093462.0467546,wan.pcap,275,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093462.046857,0.00010251998901367188
8fe285029a9fe7514b297b775ac43b7fef2f4411b4dd0e68bbe04057d41864d2,wlan2.4.pcap,797,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093462.067271,wan.pcap,276,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093462.0673952,0.00012421607971191406
ad5a9e12486843fda74b2bf8aac3650e0abc04565aea3ee6176c7f0f60cbf167,wlan2.4.pcap,809,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093467.887321,wan.pcap,281,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093467.8874462,0.0001251697540283203
83b24e1045713d3c3a34a760f1225d19a1ea7cc4b252c40a892152ef0d51d972,wlan2.4.pcap,810,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093467.8946462,wan.pcap,282,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093467.8947523,0.00010609626770019531
63cd66c201710c194da312814d436db0f9628fb82a80fc3de8c4c3d63d82acd8,wlan2.4.pcap,811,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093467.896824,wan.pcap,283,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093467.8969657,0.0001418590545654297
ce3ab7cffab967f65a5d25547717b12f2ed848f334f391fae66cbb53b6a5a726,wlan2.4.pcap,813,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https S,1692093467.917809,wan.pcap,285,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https S,1692093467.9179094,0.00010037422180175781
2bedaec9bdb2e30d3fc814e83e01fc0529203695a5b0950d237866fe8189242e,wlan2.4.pcap,816,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.0155182,wan.pcap,288,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.015632,0.00011372566223144531
701855f009b0b9d40e4bd93e8ea664323f08efd9eb205002f321ce7e6d448b03,wlan2.4.pcap,817,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https PA / Raw,1692093468.0259435,wan.pcap,289,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https PA / Raw,1692093468.0260558,0.00011229515075683594
4f1ce4c6174c9231ce5bc33f471cac05331a56490861b5258dcd22659a7c9f4a,wlan2.4.pcap,822,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.1274433,wan.pcap,295,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.1275494,0.00010609626770019531
764956e8da52a69f34b0298578b3132e1b758b8c98731cb32c4836c55d1a9375,wlan2.4.pcap,823,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.127781,wan.pcap,296,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.1278892,0.00010824203491210938
e39097e7d4b9bb267fe23963fa6cba35c6c662382b18b7c64b6e1d330a2947c6,wlan2.4.pcap,826,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.4398673,wan.pcap,298,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.4399834,0.00011610984802246094
49ced8f4ad06a17d5a61109015bfc69eaa53e04bc4a087f1114b7cbc3719cc32,wlan2.4.pcap,828,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https PA / Raw,1692093468.5396917,wan.pcap,299,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https PA / Raw,1692093468.539817,0.00012540817260742188
b680f5da4e1336a170e57e64909ba6d14b8f76c89fc88c1e9c3ad08d714c32b4,wlan2.4.pcap,831,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.6362574,wan.pcap,302,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.6363688,0.00011134147644042969
0d68b1e61b1265cb9205d207bdb6e9c11363b0d9c90ea124fce1c3fab087b091,wlan2.4.pcap,832,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https PA / Raw,1692093468.640555,wan.pcap,303,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https PA / Raw,1692093468.6407027,0.00014781951904296875
99b692bab79cfe98846b8949d32b289586d6ee665e066aae814f13b3da579c4b,wlan2.4.pcap,835,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.7437668,wan.pcap,306,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.743868,0.00010132789611816406
a51a79feac225852a647c42fca2f7965200dcccd0382807ee4098dfbcb7433fe,wlan2.4.pcap,836,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https PA / Raw,1692093468.7451108,wan.pcap,307,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https PA / Raw,1692093468.7451901,7.939338684082031e-05
13b8f5f1277e62fba36551743dc1c582345782aaac3eac3ed81dcbf2d0b72bd6,wlan2.4.pcap,839,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.8405528,wan.pcap,309,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https A,1692093468.8406534,0.00010061264038085938
d68935756eb064ed808d640b125202c5f814e5c6cc606da468dffe9f57879d11,wlan2.4.pcap,840,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https FA,1692093469.1353643,wan.pcap,310,Ether / IP / TCP 192.168.1.135:53057 > 52.73.251.39:https FA,1692093469.135491,0.0001266002655029297
55fb672d38e59844b20872001b1a394e383bf925842096e2dc40272dc2cf0f9a,wlan2.4.pcap,857,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093483.3590596,wan.pcap,313,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093483.3591626,0.000102996826171875
ab747a79f050e9eb5503b6b3ed981203ddcdf4412bfe7353e5b7351d64b3765c,wlan2.4.pcap,858,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093483.435767,wan.pcap,314,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093483.4359105,0.00014352798461914062
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,866,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093488.4322298,wan.pcap,317,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093488.4323215,9.179115295410156e-05
26eb99e73f5bf3187f63355cf8c16fee78fa56e41311b827a78fa4dd55e1ccd1,wlan2.4.pcap,869,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093489.3199308,wan.pcap,319,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093489.3200657,0.00013494491577148438
de0a0a01fe149caa3ac514b69aeaea677e19895b7567a252ea7af10fb4b78504,wlan2.4.pcap,870,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093489.3643365,wan.pcap,320,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093489.364465,0.0001285076141357422
5f7c0ee26bbcef8e40858b3d21463b13852260cca2b929e66f14eb899daa7ac2,wlan2.4.pcap,886,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093501.2908936,wan.pcap,323,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093501.2909977,0.00010418891906738281
054031c86f60faed01b5d928be1576442808d7a78a28165b028816bfdea2656c,wlan2.4.pcap,887,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093501.3280425,wan.pcap,324,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093501.3281672,0.0001246929168701172
1ca861da45a2160a243b5cb2d9153cf416fd04eb50c937366306ba313e9f24b9,wlan2.4.pcap,914,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093522.2234783,wan.pcap,327,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093522.223625,0.00014662742614746094
9b65feb39f80a7a6c4278010c2cabf15d2e8fa2b36dae61d6bd4cb4bfa31f163,wlan2.4.pcap,915,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093522.2321122,wan.pcap,328,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093522.232218,0.00010585784912109375
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,923,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093527.2320619,wan.pcap,331,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093527.232153,9.107589721679688e-05
