hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
0d15fc5d03b59a73f93955df51eec2b5823e07f04c020fc7a6fb5da862ff7f46,wlan2.4.pcap,177,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35762 / Raw,1692091447.955357,wlan5.0.pcap,17,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35762 / Raw,1692091447.9553845,2.7418136596679688e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,181,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091450.911171,wan.pcap,201,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091450.9112651,9.417533874511719e-05
7f9ef238efd3eb438f9fd0420d78b9260de49706ca00035a9c07e84fc9d71f91,wlan2.4.pcap,182,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56314 / Raw,1692091459.9011488,wlan5.0.pcap,20,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56314 / Raw,1692091459.9011765,2.765655517578125e-05
1c28b36162b81da2a38a7fb523bc810449cce0ac5058b2ebb59f9d1525c2fdca,wlan2.4.pcap,186,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44346 SA,1692091464.9610975,wlan5.0.pcap,24,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44346 SA,1692091464.96112,2.2411346435546875e-05
2e1b6af1b38173b50bf9704f62cbf914d04e0a73d2126d3124feee22e1af67f8,wlan2.4.pcap,189,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44346 A,1692091464.965133,wlan5.0.pcap,27,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44346 A,1692091464.9651513,1.8358230590820312e-05
9a220df6f6b23512804ac161890bd7a01e2abc3fe190bef5d4c124297dd84be6,wlan2.4.pcap,190,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44346 PA / Raw,1692091464.9678168,wlan5.0.pcap,28,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44346 PA / Raw,1692091464.967849,3.218650817871094e-05
ebfae7e3b1abb4849955025dbfcc66116bba58c9b130320e6e29b43b26623c4d,wlan2.4.pcap,191,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44346 FA,1692091464.967923,wlan5.0.pcap,29,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44346 FA,1692091464.9679415,1.8596649169921875e-05
12b49ebcfaf1d795671bda551c836b634d01119746a1400fa9a174f49cdaea79,wlan2.4.pcap,193,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692091464.9703736,wan.pcap,202,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692091464.9705102,0.0001366138458251953
1e8678d1d1d6fa52f410b05cf60d76b305835fc2c6a9385bd2e19a923dcae4f2,wlan2.4.pcap,195,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44346 A,1692091464.972326,wlan5.0.pcap,32,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44346 A,1692091464.9723465,2.0503997802734375e-05
c8213f9c85ff3c03e326e454b663c7e21706c5d79de06d79b5accb98c2c454ef,wlan2.4.pcap,197,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091464.9977753,wan.pcap,204,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091464.997878,0.00010275840759277344
28581aad40e9e79ffffae6461f6bee929a8eccc5e2366d03e1f0c1bb5a893f98,wlan2.4.pcap,198,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091467.9942636,wan.pcap,207,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091467.994384,0.00012040138244628906
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,199,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091469.970259,wan.pcap,209,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091469.9703677,0.0001087188720703125
d9f5af780d25a1e4593065f3f53b2d808dd4ca899aa11055c507aaf8374b1ece,wlan2.4.pcap,201,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50166 / Raw,1692091471.84396,wlan5.0.pcap,33,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50166 / Raw,1692091471.8439877,2.765655517578125e-05
2c90b2c21c5bf0514f9aa44e669e92bae6baa68cd7c46073aa43c120c07c544d,wlan2.4.pcap,202,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50166 / Raw,1692091472.8447502,wlan5.0.pcap,34,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50166 / Raw,1692091472.8447766,2.6464462280273438e-05
86a2b58a2a1ae9e36b9009a4a42de37b83900020d81a6f4a7ecb68983a4b9cb5,wlan2.4.pcap,203,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50166 / Raw,1692091473.8477921,wlan5.0.pcap,35,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:50166 / Raw,1692091473.8478239,3.170967102050781e-05
19291878819dc539d215c1a057c51eaeeedaff216fe72b2b48a46c2254680851,wlan2.4.pcap,204,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091473.9945464,wan.pcap,212,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091473.9946606,0.00011420249938964844
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,372,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091704.593628,wan.pcap,329,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091704.593719,9.107589721679688e-05
fc7bc75983029323e99f861209b58c9aad2a404393da3ea52f1cbb84cfaa6f46,wlan2.4.pcap,207,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40274 / Raw,1692091483.7981002,wlan5.0.pcap,36,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40274 / Raw,1692091483.7981331,3.2901763916015625e-05
86d89f77bd4bae075bc14c8f76f96e96ec41f13872ab77f1ad8bda908c0f8905,wlan2.4.pcap,208,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40274 / Raw,1692091484.7955954,wlan5.0.pcap,37,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40274 / Raw,1692091484.795622,2.6702880859375e-05
0dce1f31f15fdfc74b7bc3dbeb124cfef3e7872ac02a6377f92dc909876a7521,wlan2.4.pcap,209,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40274 / Raw,1692091485.7970011,wlan5.0.pcap,38,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40274 / Raw,1692091485.7970276,2.6464462280273438e-05
46ab175c7735990af93479b40f09bc13a7e49885f6d00e0e0608d9e53281ee66,wlan2.4.pcap,210,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091485.9945033,wan.pcap,218,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091485.9946313,0.00012803077697753906
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,211,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091490.794547,wlan5.0.pcap,39,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091490.794659,0.00011181831359863281
bf034bf29cffc3ee6decf6cb31e7224db4d4d2f89a8b8d88ee9d6f06cd7469c7,wlan2.4.pcap,213,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47398 / Raw,1692091495.7478168,wlan5.0.pcap,41,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47398 / Raw,1692091495.7478433,2.6464462280273438e-05
8cff77079ad68f490ca6c23738ff431fdaf9c591a3e9a23162ed7262bc32db18,wlan2.4.pcap,214,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47398 / Raw,1692091496.7503853,wlan5.0.pcap,42,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47398 / Raw,1692091496.7504177,3.24249267578125e-05
b74fbba4302cb3ec17e96844e78e1c484d69ffb1c6d5a669457edcb5751ee7be,wlan2.4.pcap,215,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47398 / Raw,1692091497.7532897,wlan5.0.pcap,43,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:47398 / Raw,1692091497.7533197,3.0040740966796875e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,478,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091854.6723697,wan.pcap,392,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091854.6724617,9.202957153320312e-05
3ade93d00c7bbc1fbd5d5d16217702c7554c68cd0ed58f82ce9221aba3f843c0,wlan2.4.pcap,218,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57069 / Raw,1692091507.7109723,wlan5.0.pcap,44,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57069 / Raw,1692091507.711,2.765655517578125e-05
93774a54ebc7a8109e580a3399ed8abc6911acaa82a5d249c0b6e942073c5feb,wlan2.4.pcap,219,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57069 / Raw,1692091508.709057,wlan5.0.pcap,45,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57069 / Raw,1692091508.7090883,3.123283386230469e-05
1d60b1005ad31a75c810068d2ff4163b18a9a157b6f9530ee26668d3c4ea083c,wlan2.4.pcap,220,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57069 / Raw,1692091509.7115393,wlan5.0.pcap,46,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:57069 / Raw,1692091509.7115664,2.7179718017578125e-05
d602af6d3515da617d53d5f1d2133978a6ca8b3efba8cdec1832bb2f5804a9d6,wlan2.4.pcap,221,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091509.9948423,wan.pcap,223,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091509.9949698,0.00012755393981933594
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,222,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091514.994889,wan.pcap,225,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091514.9950273,0.00013828277587890625
31a09d03d1be010c8c250aeb0ad8e5d5281403236fc48171efbcce55c462f327,wlan2.4.pcap,224,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55595 / Raw,1692091519.6717668,wlan5.0.pcap,47,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55595 / Raw,1692091519.6717937,2.6941299438476562e-05
42bd2a8c361567920bd972ffc12d6f51126c8783bcd8f3a79d0b450bb791eede,wlan2.4.pcap,225,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55595 / Raw,1692091520.6736145,wlan5.0.pcap,48,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55595 / Raw,1692091520.6736462,3.170967102050781e-05
b669e95ee825b83acb3a9edb035197d52bf13b357d3a7819e49025455875246e,wlan2.4.pcap,226,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55595 / Raw,1692091521.6732826,wlan5.0.pcap,49,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55595 / Raw,1692091521.6733153,3.266334533691406e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,227,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091524.6710446,wlan5.0.pcap,50,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091524.671154,0.00010943412780761719
cd19f9287df02518e7735cd238f84b3e9eadb267380d4eb266c11c7be29a7d47,wlan2.4.pcap,230,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44350 SA,1692091526.815098,wlan5.0.pcap,53,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44350 SA,1692091526.8151212,2.3126602172851562e-05
81fe0dae3127a91841ee83c9bdfe5dca02e966db8a3df2010a38af88840dd57f,wlan2.4.pcap,233,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44350 A,1692091526.8188212,wlan5.0.pcap,56,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44350 A,1692091526.8188422,2.09808349609375e-05
d2cc1eabcc2b5179e5fbfe80066eafdf35d50f0786590ff5cd1bc9a13c7f2e02,wlan2.4.pcap,234,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44350 PA / Raw,1692091526.820861,wlan5.0.pcap,57,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44350 PA / Raw,1692091526.8208818,2.0742416381835938e-05
5c6882ea6505304486ebe891ec96bfdedafafb5b1fbcf0a00eab4e84065ed6fc,wlan2.4.pcap,235,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44350 FA,1692091526.8209383,wlan5.0.pcap,58,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44350 FA,1692091526.8209572,1.8835067749023438e-05
80381acdd5a5b00f91db8ae57524aabaeb0f733c2f2b56ef1e9932f3c98eb8ce,wlan2.4.pcap,238,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44350 A,1692091526.8261282,wlan5.0.pcap,61,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44350 A,1692091526.826166,3.7670135498046875e-05
ee881dbe9b49d9915b60fbad91c5964eee1bf13af389933d92cd0b94e77fc190,wlan2.4.pcap,239,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37766 / Raw,1692091531.624621,wlan5.0.pcap,62,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37766 / Raw,1692091531.6246486,2.765655517578125e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,243,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091539.7118206,wan.pcap,229,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091539.7119174,9.679794311523438e-05
3e2249c2f123f943b0a906b7c66cb853149f269b6ce787f6ca3d1be2338eb0a8,wlan2.4.pcap,244,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45998 / Raw,1692091543.5834801,wlan5.0.pcap,65,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45998 / Raw,1692091543.583507,2.6941299438476562e-05
075d514f00b57e6ed5d13b95317e3f81141f35fad91ba64c3beeff3981ad589f,wlan2.4.pcap,247,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091549.976088,wan.pcap,230,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091549.976202,0.00011396408081054688
320215330f8c823dd7b07ac88e2b99d2c34e148146cf3d0201631a727dc35b9b,wlan2.4.pcap,248,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091550.2033987,wan.pcap,232,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091550.2035103,0.00011157989501953125
b0c6f3c4df17b89467dd30a34fb8940db821b606553fdb864a6ec206bc66005a,wlan2.4.pcap,249,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091550.659413,wan.pcap,234,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091550.659526,0.00011301040649414062
73c0cdda07c7cb56bbaf0e81175fc56a9fb43a5983c6d501697c4e71e7d2e26d,wlan2.4.pcap,250,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091551.571417,wan.pcap,236,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091551.571534,0.00011682510375976562
6a08369a8643206e4226baaea6d11ab05eead0bc4d01dce85084a6f7cc645636,wlan2.4.pcap,251,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091553.3954403,wan.pcap,238,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091553.3955595,0.00011920928955078125
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,252,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091554.9754312,wan.pcap,240,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091554.975538,0.0001068115234375
be65151b26f11d323449214f100bb6ec2c6044759137c71cd4a0d8055f2d0223,wlan2.4.pcap,254,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https FPA / Raw,1692091555.177926,wan.pcap,242,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https FPA / Raw,1692091555.1780381,0.00011205673217773438
d50264ad515194be924325aa9db59d7c904b8e86d95261516f992341cb394d2e,wlan2.4.pcap,255,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44094 / Raw,1692091555.5352874,wlan5.0.pcap,68,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44094 / Raw,1692091555.5353122,2.47955322265625e-05
f3f4a6449299394575180465058c5bb60bcafbdab3426155724ce0ecf0f295c3,wlan2.4.pcap,257,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091557.0434754,wan.pcap,244,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091557.0436122,0.00013685226440429688
d50264ad515194be924325aa9db59d7c904b8e86d95261516f992341cb394d2e,wlan2.4.pcap,258,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44094 / Raw,1692091557.5396528,wlan5.0.pcap,70,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44094 / Raw,1692091557.5396876,3.4809112548828125e-05
3c641c4cd66667055343ba7e723468842d7abe10b0175f1785fd5d2367bf83a9,wlan2.4.pcap,259,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091557.9954987,wan.pcap,246,Ether / IP / TCP 192.168.1.135:41583 > 54.209.17.186:https S,1692091557.9956236,0.00012493133544921875
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,260,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091560.531484,wlan5.0.pcap,71,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091560.5315998,0.00011587142944335938
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,263,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091563.152135,wan.pcap,249,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091563.1522248,8.988380432128906e-05
a142cc877b9d61d5480cc0a0fe87e65fc34b8f26a79cfb6bb8521b3e55e4f96b,wlan2.4.pcap,264,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091564.3395932,wan.pcap,250,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091564.3397615,0.00016832351684570312
d8bf5017f59140eef6b3ed49fa1aed5f9f98f2631bc6c224741285c1a5ab7595,wlan2.4.pcap,265,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:33431 / Raw,1692091567.4948564,wlan5.0.pcap,73,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:33431 / Raw,1692091567.494882,2.574920654296875e-05
df54bd7141703af274e8680e03e9b3e70242394ff2e37caba728366aad32da9b,wlan2.4.pcap,268,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692091572.9603078,wan.pcap,251,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692091572.9604285,0.00012063980102539062
95dc50adb75f4a3f8dddf3c0e8683ddd709d287209385849477c88c281966ec5,wlan2.4.pcap,270,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091572.9797769,wan.pcap,253,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091572.9798954,0.00011849403381347656
f107dd682e0b35f1f11684653e6c60e63d996c6c51019472965bfcb72c943046,wlan2.4.pcap,271,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091575.9797175,wan.pcap,256,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091575.9798307,0.00011324882507324219
79739ffc61478338b3d26a2fb3f3d13ba4103ecc4a123e9a82d04ffb1b3410b3,wlan2.4.pcap,272,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091578.931778,wan.pcap,259,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091578.931899,0.00012111663818359375
9bb8e24157ff47115f75ed5cb50161f4eb75e599ade756974308bda1121d39f3,wlan2.4.pcap,273,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36722 / Raw,1692091579.444606,wlan5.0.pcap,76,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36722 / Raw,1692091579.4446397,3.361701965332031e-05
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,275,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091580.9797542,wan.pcap,260,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091580.9798694,0.00011515617370605469
9bb8e24157ff47115f75ed5cb50161f4eb75e599ade756974308bda1121d39f3,wlan2.4.pcap,277,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36722 / Raw,1692091581.446245,wlan5.0.pcap,78,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36722 / Raw,1692091581.4462714,2.6464462280273438e-05
71e681f5e04b118d1119b6306e1b1659a39125252175b2300d4e471d9ee0622f,wlan2.4.pcap,278,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091581.9797873,wan.pcap,262,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091581.979908,0.00012063980102539062
e31aa1465c1b68bd57e8835b5e68aef28d292f21bcf567e75f711e0848e7aac7,wlan2.4.pcap,280,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44352 SA,1692091585.3007576,wlan5.0.pcap,80,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44352 SA,1692091585.300781,2.3365020751953125e-05
cb5907926ae8a4d3cd0e149c0e34ee1b8681e185464c5fe7b8dc3879bf2fd6be,wlan2.4.pcap,283,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44352 A,1692091585.3047104,wlan5.0.pcap,83,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44352 A,1692091585.3047283,1.7881393432617188e-05
67184b14be7602f52637bcd05d1b89cd9123fd53b5e5a832daa53df58ee02dd6,wlan2.4.pcap,284,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44352 PA / Raw,1692091585.3065763,wlan5.0.pcap,84,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44352 PA / Raw,1692091585.3065944,1.811981201171875e-05
f920f21b522fb4ff53a1bfef5a58f34dd25a7ae63032c8d47273cd31e7e21df1,wlan2.4.pcap,285,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44352 FA,1692091585.3066452,wlan5.0.pcap,85,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44352 FA,1692091585.3066635,1.8358230590820312e-05
158771f7ba39d47e544701c6eba2c8d98b54c9a343d4db6c8200060ec1585dbe,wlan2.4.pcap,288,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44352 A,1692091585.3125432,wlan5.0.pcap,88,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44352 A,1692091585.3125663,2.3126602172851562e-05
344cdf1d5eb24e4b5ef4952b3ee8d047a0bea40858a358e6829c1b8b2cf3ddbb,wlan2.4.pcap,289,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1692091585.7442656,wan.pcap,264,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1692091585.744401,0.0001354217529296875
1211ed5730ae447b0904a9ad1f2c0428e222e3fa56ee9847b0e29c68b0e3586d,wlan2.4.pcap,292,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1692091588.7438736,wan.pcap,270,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1692091588.744015,0.00014138221740722656
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,294,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091590.368272,wlan5.0.pcap,90,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091590.368365,9.298324584960938e-05
d926e97ca91e4a9725f239410129946923599746a1dfcebbf5c4908c9db692fb,wlan2.4.pcap,295,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56788 / Raw,1692091591.3951755,wlan5.0.pcap,91,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56788 / Raw,1692091591.395203,2.765655517578125e-05
36fdd674cee2485c2bf33152d635097ab533cec18c6a59e5581fe779b3195f54,wlan2.4.pcap,296,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56788 / Raw,1692091592.3962283,wlan5.0.pcap,92,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56788 / Raw,1692091592.3962605,3.218650817871094e-05
846033709f1d149aaaf88e56a0e3a279ef7662f5d556b1d916246caca6ae4c14,wlan2.4.pcap,297,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56788 / Raw,1692091593.3984933,wlan5.0.pcap,93,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56788 / Raw,1692091593.3985214,2.8133392333984375e-05
f18bc84ab8e929de50bc3dd0431930dd92405e6d5aca9c4153223ba3f706cc0d,wlan2.4.pcap,298,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091593.979949,wan.pcap,273,Ether / IP / TCP 192.168.1.135:55780 > 52.30.105.179:https S,1692091593.9800692,0.0001201629638671875
19e4b257d3959bf11439e8f8863e1e497ee60b7957e5213018265884807fe740,wlan2.4.pcap,299,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1692091594.7442126,wan.pcap,275,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1692091594.7443461,0.000133514404296875
79bdc8cefcd6228a09925ab887e2eea251c0540c228041cbc526be5af1351686,wlan2.4.pcap,300,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55441 / Raw,1692091603.350612,wlan5.0.pcap,94,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55441 / Raw,1692091603.3506427,3.075599670410156e-05
dbbb313b7778756cce12241d74d8571bd8844506a5fd982b1f7f542772e99277,wlan2.4.pcap,301,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55441 / Raw,1692091604.3513737,wlan5.0.pcap,95,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55441 / Raw,1692091604.3514042,3.0517578125e-05
